,history,university,vanderbilt,physics,studies,fellow,program,information,department,latin,book,graduate,courses,law,society,i,research,faculty,award,stevenson
test88.csv,-0.0,16.291992105924194,18.697591925488112,6.679512612040906,-0.0,-0.0,3.358682225249673,3.35960377455217,2.7475763270951683,-0.0,-0.0,2.2439593804244895,2.2755623864648014,-0.0,1.4763691631250255,-0.0,0.6424643479515111,5.2339745163752145,9.647693751922374,2.4834149675519535
test89.csv,-0.0,10.514307857051133,12.802243852103961,8.439702979700524,-0.0,-0.0,4.238358882371121,4.239506552567285,3.4694922685919365,-0.0,-0.0,2.8348722217481104,2.874254054120876,-0.0,-0.03360097075423581,-0.0,0.815482137837649,1.7656088601910143,-0.0,3.1332678800898184
test90.csv,-0.0,10.625099106776377,12.905926779399296,8.517112564340064,-0.0,0.7958037605567887,4.274292406063847,4.275434762972067,3.5014504418347947,-0.0,-0.0,2.862515461633341,2.901745357924422,-0.0,1.8718726631890878,-0.0,0.8274833365926545,1.7848508081533876,-0.0,3.159759902157373
test91.csv,-0.0,6.234336993612309,8.672433119726694,19.681143727927452,-0.0,0.5385670074073702,2.8733730472337258,2.874131092712945,2.3555153267426974,-0.0,-0.0,1.9267013688110304,1.9527537330660643,-0.0,1.2605244243005667,34.30479385055864,3.1192756730599815,1.2026889115916548,-0.0,0.05389661013660011
test92.csv,-0.0,15.78390965523838,10.883231664950175,20.960325973302325,-0.0,3.840815531772294,3.6019137710976765,3.6028518886830705,2.9544485701728718,-0.0,-0.0,2.417544032008039,2.4498017167401653,-0.0,5.665057739783157,-0.0,3.9062300475033487,1.5103553566333403,-0.0,2.6462200195622514
test93.csv,-0.0,18.46073266199072,10.6176185230448,6.988686019667784,-0.0,-0.0,3.5129540017977625,3.513857374287401,2.88328209491035,-0.0,-0.0,2.360361872817622,2.391444740636665,-0.0,-0.012537476514819889,-0.0,0.7029996525016127,1.476033992013134,-0.0,0.0742128612104953
test94.csv,-0.0,3.045051819956831,13.395934093407437,8.823903421817104,-0.0,-0.0,4.43048438186851,4.431609415200513,3.638548566537623,-0.0,-0.0,2.979926253549738,3.0186599198520176,-0.0,-0.01411896178818935,-0.0,0.8910111405054841,1.8651781875719327,-0.0,0.09615240422005145
test95.csv,-0.0,11.200550497415179,13.49411988883885,8.898496722351624,-0.0,0.8393797181962876,4.4655284356561555,4.466648260500511,3.6697892940716077,-0.0,-0.0,3.0070098713986972,3.0455941022599955,-0.0,1.9497405693959717,-0.0,4.805675007212332,1.8841128227954762,1.0392064388752427,3.2483777964579645
test96.csv,-0.0,11.30525240272361,13.591396556534788,8.972543235575127,-0.0,0.8513255984782406,4.500410248454044,4.50152488892412,3.700897441357569,-0.0,-0.0,3.033988999981264,3.072424371927202,-0.0,1.968414209613885,-0.0,0.9194910336820633,1.9029890177868478,-0.0,3.274425721625951
test97.csv,-0.0,13.280594342144605,15.673771159218289,55.426585645777195,-0.0,-0.0,1.7276687890963303,1.7280914481811034,3.8161679898782275,-0.0,-0.0,1.1660434447312789,1.1806290018101169,-0.0,-0.0012352176057363457,-0.0,1.852382073222168,0.732116934444623,-0.0,0.043852169895864414
test98.csv,-0.0,11.601751447811585,13.885237596203739,9.101561966768918,-0.0,11.589731478778623,4.582687660317236,4.583795183659744,3.7878234754071083,-0.0,-0.0,3.0949456649322182,3.1331764808248206,-0.0,-0.0016982832385102897,-0.0,4.909482654832162,1.944238690773788,1.0506897573037723,8.09266706686299
test99.csv,-0.0,3.4744765081663873,13.978892803646296,9.174119961611275,-0.0,-0.0,4.617027069297249,4.6181294652168745,3.8184307060284515,-0.0,-0.0,3.1215855350520783,3.1596688555129964,-0.0,-0.00015376295823366082,-0.0,0.9711545620113772,1.9629293120985598,-0.0,0.12652801167483982
test100.csv,-0.0,11.814038005300977,14.071680833242166,9.246146088435882,-0.0,-0.0,4.651207499531983,4.652304791766796,3.8489080448531765,-0.0,-0.0,3.148122627895242,3.1860590219654927,-0.0,0.0013895655625674555,-0.0,0.9827954079326472,1.9815622463204783,-0.0,3.3495126314636834
test101.csv,-0.0,11.913296155716901,14.163609714415848,9.317644245966639,-0.0,-0.0,4.68522968703415,4.68632189921232,3.8792560431196175,-0.0,-0.0,3.1745573399789797,3.212347374504206,-0.0,0.0029317032434605186,-0.0,0.9944093074513215,2.0001376714861556,-0.0,3.375170375941061
test102.csv,-0.0,12.011673543224045,14.254687402245331,9.388618304348828,0.4857997368580574,-0.0,4.719094364408993,4.720181520049301,3.9094752497267486,-0.0,-0.0,3.200890066290789,3.23853430592973,-0.0,0.0044726510033035365,-0.0,1.0059963229433324,2.0186557650926797,-0.0,3.400729132206721
test103.csv,-0.0,3.1093318524165845,19.344921778150464,14.026180640084508,-0.0,17.80330729092217,3.93335359520281,3.934249144868198,8.555934213754226,-0.0,-0.0,2.6707209933470044,2.7017546545052884,-0.0,0.004975787387789327,-0.0,4.166990096507956,5.846858674887963,0.879017788118632,2.835466992132105
test104.csv,-0.0,3.836681347272407,14.434320650575,9.532182663938242,-0.0,-0.0,4.790147846077456,4.791225822526535,3.9754013669727786,-0.0,-0.0,3.255397739671816,3.292777018273731,-0.0,0.007551780294668445,-0.0,1.0356884840094174,2.0622807205248384,-0.0,3.4538302274060313
test105.csv,-0.0,18.8676453417672,12.01894490123774,15.627859277035483,-0.0,3.9598785217410764,3.9918842410216593,3.9927722292843097,16.447891308127396,-0.0,-0.0,2.7156567572901116,2.74647198632911,-0.0,1.6852606781139094,-0.0,4.216021979341222,1.721881667252932,4.26041481842838,2.879243182363465
test106.csv,-0.0,3.974308960303027,14.633827451021178,9.670284208352403,-0.0,-0.0,10.427518651742183,4.861670275990373,4.0330185662682645,-0.0,-0.0,3.3095217578162535,3.346637940323874,-0.0,0.013961647224908724,-0.0,1.065198413492402,2.0999839230316972,-0.0,3.5065575676461176
test107.csv,-0.0,14.10005204151063,16.67072767559573,11.976721868228209,-0.0,51.644151996784075,2.1737909136088254,2.1754302661274285,1.8055934361348405,-0.0,-0.0,1.4823705724762628,1.4988030113025106,-0.0,6.735529263224475,-0.0,4.818708637801583,0.941419488531191,2.3039256230275282,1.5696041906142446

42

Process finished with exit code 0
