,endnoindex,noindex,history,physics,university,research,ub,science,computer,engineering,award,faculty,disability,buffalo,war,arts,press,j,studies,var
test90.csv,104.59495857221202,107.46362764028612,-1.5032279208391928,-0.0,12.60483318454927,4.863275518571259,-0.1242385189145038,10.376564153247267,11.728928729176067,12.19571113337296,-0.0,1.2944146481372911,-0.0,9.040238556247878,-0.0,-0.0,-0.0,-0.0,-0.0,5.485391990630064
test91.csv,105.90957062490898,108.7353587484565,-1.4976641867320235,-0.8722169995157643,21.35891229053798,4.932936355026876,-0.12014295317060641,30.42538133318503,20.70141458119183,21.9216703926271,-0.0,1.3146099743141861,-0.0,3.193290055056258,-0.0,-0.0,-0.0,-0.0,-0.0,5.541240870904124
test92.csv,88.21141945379335,91.04120002687543,-1.620383270656836,-0.0,37.58037940043599,0.9373549154889316,-0.12602611135815509,33.30367002201004,22.683502029396298,13.548327732761125,-0.0,1.4495419116828825,-0.0,4.035284955154449,-0.0,-0.0,-0.0,-0.0,-0.0,6.078189372838106
test93.csv,108.50062897365945,111.24160480236814,-1.4864870620543824,-0.0,5.253754306982364,112.82471465992073,1.786532285078888,19.281307269245275,21.067700648657993,49.72830856413435,101.89370313225899,12.325452724828438,-0.0,3.2693695696061473,-0.0,-0.0,-0.0,-0.0,-0.0,5.651889042030756
test94.csv,90.77732189624527,93.52232215214744,-1.608250617945866,-0.0,5.795572914900007,1.029871203351461,-0.11006182992500507,11.400282029650077,12.852945854670043,13.871377063398372,0.6138888230999426,1.5184772507577076,-0.0,3.5908358271948586,-0.0,-0.0,-0.0,-0.0,-0.0,6.198155847529722
test95.csv,92.0416197419128,94.74470448868162,-1.602157802552578,-0.0,5.884568763429851,1.216091898197854,-0.10562038467177619,4.6862316943014,5.648962115027715,24.606732316555604,-0.0,1.5401824312362284,-0.0,3.6307731488804786,-0.0,-0.0,-0.0,-0.0,-0.0,6.257553719782887
test96.csv,93.29364285121461,95.9552727359465,-1.5960679314535107,-0.0,24.13666757708961,1.244400188434064,1.997236492781119,68.37310719440472,36.60352905171763,24.807402469099603,32.45945202332913,6.12356185942249,-0.0,3.670654327074734,-0.0,-0.0,-0.0,-0.0,-0.0,6.316847215860236
test97.csv,94.53351039634845,97.1541410748338,-1.5899810032258606,-0.0,24.357575186961967,1.2726761448150643,2.029221616807044,4.856579471152067,5.833610135052753,38.62789776218371,4.278401892983198,1.5971052393597116,-0.0,3.7104794407035877,-0.0,-0.0,-0.0,-0.0,-0.0,6.37603651917551
test98.csv,95.76134039250041,98.34142258269905,-1.5838970164475148,-0.0,160.06882024384385,6.120370249476555,-0.0783484247916709,36.12979540373291,77.08133379522522,76.19451723400587,4.9129375561089725,1.6187309732038766,-0.0,10.36157404079303,-0.0,-0.0,-0.0,-0.0,-0.0,6.435121812820152
test99.csv,96.97724970907808,99.51722924402692,-1.577815969697046,-0.0,14.045438193593938,1.345328290566873,-0.07392091153560108,21.92481837468674,23.923279075183316,14.651555449759996,-0.0,1.640334856154995,-0.0,3.8073776653924294,-0.0,-0.0,-0.0,-0.0,-0.0,6.494103279563867
test100.csv,98.1813540808346,100.68167196099367,-1.5717378615537136,-0.0,24.909363878063772,1.2075402957658596,-0.06949534332774812,12.145899601071251,13.651673471344491,14.785366986317793,20.490302163142754,1.6619169102914637,-0.0,3.847010574706116,-0.0,-0.0,-0.0,-0.0,-0.0,6.552981101855193
test101.csv,99.37376811888475,101.83486056392744,-1.5656626905974647,-0.0,14.36740731292226,5.954066256267558,-0.06507171931363405,22.25845741320725,24.27874974024611,25.778609870056826,11.091731528704658,1.6834771576693708,-0.0,3.8865877684683356,-0.0,-0.0,-0.0,-0.0,-0.008301280788868649,6.61175546182206
test102.csv,100.55460532161402,102.97690382166745,-1.5595904554089322,-0.0,14.517113024706608,6.027607577039171,2.1107228782357015,51.31070378138142,54.3519704124506,25.975110006265822,33.31650275193326,6.378742186846811,-0.0,3.926109325003459,-0.0,-0.0,-0.0,-0.0,-0.0,6.670426541272357
