,physics,mit,theory,research,experiment,quantum,show,submenu,history,science,matter,programs,graduate,astrophysics,particle,university,professor,team,students,awards
test89.csv,152.00408330707504,28.659667751756267,32.23872257562666,22.133137051383894,27.79779878263077,5.158646924987505,22.133137051383894,22.133137051383894,2.6321162246151357,4.448066881473361,5.158646924987505,12.73802411520593,10.007626637999515,14.534157338371884,5.158646924987505,3.7901184169065836,3.7901184169065836,8.52728288851777,8.52728288851777,3.7901184169065836
test90.csv,224.95631674189906,78.59195611854479,35.18716528901785,26.3361617294499,13.926905500205986,3.4790083056585486,14.939850537911756,14.939850537911756,0.6376702262346162,9.395513645010473,21.146603800849043,8.595901940638036,22.390659949665924,3.4790083056585486,3.4790083056585486,3.99417556558654,19.34718624429039,5.753010678703848,5.753010678703848,9.395513645010473
test91.csv,149.4714784004014,42.38478848021408,32.420023253520654,27.0811641175046,37.2357392002007,8.513154816096336,22.22230498148854,22.22230498148854,0.9177182720321122,22.22230498148854,19.972875413480512,12.751633664117744,14.561063232125774,5.128009301408262,5.128009301408262,1.6502910293761497,6.7139153920856325,8.513154816096336,8.513154816096336,5.894295680080281
test92.csv,205.00160740255018,39.512900810875685,23.90298789355372,37.77629976304593,15.298000070940539,9.019849357608088,16.410210874867857,16.410210874867857,1.7611245885290416,9.87840162495004,9.444247442498575,9.444247442498575,9.87840162495004,3.8246097915678305,3.8246097915678305,6.322233495081983,9.444247442498575,6.322233495081983,6.322233495081983,4.3904791320805145
test93.csv,249.00560278314177,43.44009112227608,19.680289939035838,50.38003016751758,16.969334059856287,3.1492244093492743,13.511345226595271,13.511345226595271,0.5785832666574344,18.57181120182185,3.1492244093492743,7.776090451639508,6.109311279287264,5.205629318044592,8.133542671652126,4.113169835584483,9.254092102774315,5.205629318044592,5.205629318044592,2.313793039338965
test94.csv,195.6936596124478,21.454529973515847,24.890592718731355,30.91890535597412,15.912474174985084,23.485555375747193,17.072613558785573,17.072613558785573,1.8121404726352455,7.699248596354408,3.956237087492542,9.808780729325015,7.699248596354408,3.956237087492542,3.956237087492542,-0.0,1.1245147662587598,6.5559782961638815,9.808780729325015,4.544947899864459
test95.csv,171.00227854864573,46.322823338184044,28.655903499445625,51.67376715539591,46.322823338184044,4.58516841732211,19.67328746094417,19.67328746094417,0.8422651613084734,10.81343846544893,4.58516841732211,11.322223720119373,8.895256511094644,4.58516841732211,29.48047822780028,1.4972892209259174,3.368740848932736,7.579427062872789,7.579427062872789,5.263557640113288
test96.csv,250.26980887234524,44.456572671189626,19.318273390693893,49.65027328168394,31.29885653242521,3.042050392134131,32.00909481478515,13.23366101432679,0.5387956432993743,5.058618005595335,3.042050392134131,7.585145778419088,15.62947394007072,3.042050392134131,3.042050392134131,2.2250016451644856,2.2250016451644856,5.058618005595335,14.168081802154244,2.2250016451644856
test97.csv,185.9589361164751,63.85227976718165,26.328631871791703,32.69245708110246,29.424522971070736,6.959794087059695,18.07321663847073,18.07321663847073,0.7715442655790384,18.07321663847073,6.959794087059695,10.398888113574754,8.16880918571252,4.20887210355539,15.090449538565485,0.3423198329666708,2.8390082294565975,6.959794087059695,6.959794087059695,4.832086470399209
test98.csv,172.77995535082212,25.095243081816534,63.59477058864927,29.873738643116727,18.055939304312364,11.134786332001003,19.37131451068025,19.37131451068025,0.8171067295367951,3.874444156770956,17.41559274159085,11.134786332001003,8.742302073306723,4.496177744641733,4.496177744641733,-0.0,13.25686622450556,7.445539841789576,7.445539841789576,5.164154107078982
test99.csv,167.95055472899813,30.835952026713475,108.44241005008779,22.13085618136241,18.650184909666038,57.13782359191557,20.006739132630305,20.006739132630305,0.8536110520712941,4.016157279487804,12.040327159553067,11.510859571880461,9.042093062088849,4.658425788166353,4.658425788166353,-0.0,6.0858199483805935,7.703690299071026,7.703690299071026,8.584054045844812
test100.csv,181.70953130005975,48.39942825387702,26.811358192330676,28.368605789034625,23.11054689287848,4.263004815393807,18.390949535183875,18.390949535183875,0.772057008795148,9.625276453859941,26.04921791046221,10.567139435179278,16.53310011814992,4.263004815393807,4.263004815393807,1.381057696708549,28.368605789034625,7.063423773638191,7.063423773638191,4.897175489020837
test101.csv,153.54055388047303,28.08880880591701,90.06354128503777,24.776067146683946,20.19656504744474,63.34749892316124,21.67111769524309,21.67111769524309,0.8992639387381577,10.79326434480126,17.40330390769219,12.440158251563721,9.76027013856135,5.007373432813277,5.007373432813277,6.1477738330822325,0.39171708469989736,8.308181426604085,8.308181426604085,5.754653353338901
test102.csv,138.00560278314177,24.37916638711755,65.40240771303237,29.683757812471544,22.726911274318397,14.030771901871285,24.37916638711755,24.37916638711755,1.0439654594036316,4.8996063214614916,5.682296216869343,14.030771901871285,11.023322525670498,5.682296216869343,5.682296216869343,0.0,1.8557220618135375,9.392765943428286,9.392765943428286,4.174887440546393
test103.csv,156.65044161535235,58.44861934530426,48.016486755004166,79.60406864170847,19.849839047514212,4.931288950508698,21.297615373824435,21.297615373824435,0.8856952525579372,24.321315068152316,4.931288950508698,12.233244783920403,9.585515940240048,13.965418827525863,8.17462355511264,-0.0,12.215702125621142,8.17462355511264,8.17462355511264,5.665689480640576
test104.csv,165.72081480542562,31.10782328910027,44.40957875461809,50.83322266324793,31.97963542648235,4.675800087662152,20.167513606714977,20.167513606714977,0.847287817259683,6.906672911954645,11.066235160441575,11.588649707462213,20.870651045301877,22.313070500788932,4.675800087662152,5.371231591341979,6.114855866106144,16.201701023386338,7.7466827288874835,5.371231591341979
test105.csv,209.92071865150484,35.186580019187694,23.30690621716828,31.988090140111414,20.094508154037214,3.7227624868673113,15.997150865653717,15.997150865653717,0.6811839229431333,26.048253239101708,3.7227624868673113,9.202436288886728,7.228133463850898,3.7227624868673113,3.7227624868673113,1.2130071353527494,14.91219164040129,6.157837483115115,6.157837483115115,4.274388378786405
test106.csv,160.85323312101826,92.33599031530576,30.370970922181854,33.94496429164814,26.18298231593905,16.747628088776086,20.84153739763391,20.84153739763391,0.8834707916286907,36.75589410135656,4.844040542785786,11.984734517545366,9.4116527436007,24.594743395181062,4.844040542785786,-0.0,3.555761459033779,19.42721152035418,8.016872002215266,5.5627142461524715
test107.csv,136.00560278314177,32.032130762407036,36.03229555014649,73.53353145819248,31.068854271354525,5.765859396529186,24.73768353986928,24.73768353986928,1.0593178926301556,4.9716593556006305,5.765859396529186,14.237106782781158,11.185430209871534,22.244912890241153,5.765859396529186,1.8830120921343247,4.23628284408384,9.530894854361055,9.530894854361055,6.6188829668695055
test108.csv,188.84822914670053,12.151931211860452,41.83858409553623,12.151931211860452,16.54762345087423,43.74173995952248,17.75236661644778,17.75236661644778,0.7522685172508274,3.555841046636052,31.308537800507622,10.208053346321817,8.01630125249376,4.125663577288967,4.125663577288967,3.0283465583111786,5.392292765578926,6.828234123181053,6.828234123181053,4.737814150269926
test109.csv,187.00560278314177,25.46196038522343,26.205305854652,16.17811846562993,22.595530379166924,4.193352288384863,17.991042574450386,17.991042574450386,0.7704130128219314,9.888988875267891,6.931559894080767,10.354259478386297,8.134858334452025,4.193352288384863,4.193352288384863,0.19269313742700844,0.3424856805622144,6.931559894080767,6.931559894080767,4.813733066814186
test110.csv,194.0012577808119,70.56261422863399,25.258185797200174,16.165311524358078,16.165311524358078,4.041418648776976,17.340582223129335,17.340582223129335,0.742345842112077,17.340582223129335,4.041418648776976,9.979666713173836,7.840459038410643,4.041418648776976,4.041418648776976,0.32994877446647053,0.32994877446647053,9.979666713173836,6.680645773758911,7.056940916958973
test111.csv,156.53319702328037,54.78031917906542,26.7698482710721,39.53474037742927,18.12024512768984,3.359292123674382,14.42634484355236,14.42634484355236,4.667320223625433,47.29691627922958,3.359292123674382,15.438826469798874,6.520215746141801,3.359292123674382,3.359292123674382,13.448197981254344,2.4673760814817816,5.555141375441557,5.555141375441557,6.189940598254594
test112.csv,159.00776950327864,25.76413363653983,39.2554326462831,21.160066862831197,19.726006869079264,4.93218582447674,21.160066862831197,21.160066862831197,0.9062467549644251,4.252842811856882,151.10820297489428,12.178250680152576,12.738047972626028,23.40549647610061,12.178250680152576,3.045100182843584,14.492911548159586,8.152702529044218,8.152702529044218,5.661843302505402
test113.csv,160.00560278314177,27.227311148045978,74.26006689601533,32.4025212524138,19.601960974099615,16.901820904521074,21.027031008888887,21.027031008888887,0.9004202087356321,10.00140069578544,12.101540765363985,12.101540765363985,9.507615678390804,4.900980487049808,4.900980487049808,0.0,19.601960974099615,8.101260626206896,8.101260626206896,5.62605052183908
test114.csv,116.203667774767,54.92548258806011,34.75455457319095,65.36551678852206,39.89659722507541,141.00560278314177,23.860460719306538,23.860460719306538,1.0217534283524905,31.83954174801772,15.668534261047252,13.732244840129344,10.788783748528573,5.561396297361485,5.561396297361485,1.8162386136898452,1.8162386136898452,9.192919859525555,9.192919859525555,6.384170804923779
test115.csv,222.88423907891462,13.048201391306678,21.936756661542706,43.0163920615858,50.33062485365448,3.501160063720221,19.4993712072124,15.055093572094384,0.6395106230806074,3.0178933455236776,37.08729038646292,8.658773629920372,6.800382619182377,3.501160063720221,33.12127605733927,-0.0,7.154123601599034,12.098566960105652,5.79297133112523,4.020301221378648
test116.csv,216.68313058561066,31.62534487836721,22.478429221164728,35.558135905685425,37.19576844564497,3.572016849756213,15.417610939932802,15.417610939932802,0.6460717374531236,15.417610939932802,46.861733590537675,8.857408966667599,6.952267708934634,18.198328234532127,21.209460275675227,1.1563598588468684,10.54742059036549,5.919782032635869,18.782121463037242,6.598889226973294
test117.csv,156.00560278314177,14.770954702505158,31.412770479614895,14.770954702505158,35.105221833028786,5.026646653384419,21.56618565014245,21.56618565014245,0.9235079063955203,8.308985257648098,5.026646653384419,12.4118366824246,9.75140069578544,5.026646653384419,14.161944428254248,0.0,0.4105437324688083,8.308985257648098,8.308985257648098,3.6931696589448864
test118.csv,224.00560278314177,30.019908161685823,26.470675956704984,51.11428347230433,14.00140069578544,3.50070034789272,15.019307863492065,15.019307863492065,0.6431572919540229,18.287315080897645,3.50070034789272,16.072929316912973,13.505839969074986,3.50070034789272,3.50070034789272,4.018607515599343,10.286914882101806,5.786614733004926,8.643957689545703,4.018607515599343
test119.csv,182.94620924343138,35.828649992994215,33.22297443162649,31.540502199457844,17.120151462470805,19.004515548428696,18.3654652246941,18.3654652246941,0.783357983175828,14.760671479007822,7.071385424937319,10.566301676016286,12.057223139023359,4.275922725770921,4.275922725770921,0.19495768011250422,33.22297443162649,7.071385424937319,10.566301676016286,4.909214630070718
test120.csv,183.00180511273697,50.36160268209153,50.36160268209153,12.590637406619535,17.137164406083446,7.481239285088897,23.803929712790385,18.383085773435763,0.7870036139499657,3.6942455351429584,46.25227360858908,10.579668988854792,8.311860105993125,7.082322317259733,7.082322317259733,1.399064927889572,16.530597165030237,7.082322317259733,7.082322317259733,4.9183287070060615
test121.csv,127.94833031337957,42.751378462422565,38.252993140129455,26.257837173250117,32.98157398726306,6.11369725605178,26.257837173250117,26.257837173250117,1.1201559668793342,5.270754594905224,6.11369725605178,15.107238545224225,11.867069392357836,23.610610681530282,6.11369725605178,0.4967706445862228,7.987082578344891,10.110467900638003,10.110467900638003,4.490311933758669
test122.csv,192.901696841374,40.99611926882013,25.35294704091285,40.07953016601508,21.858084428442016,4.047914567660474,17.400509931604617,17.400509931604617,5.625678734535448,12.927900736107249,4.047914567660474,10.008677000105987,7.860964646702515,4.047914567660474,6.69668956626665,8.269781728782172,8.269781728782172,6.69668956626665,6.69668956626665,4.647932151508909
test123.csv,144.9858945771616,64.8802191309288,33.78629393380215,15.884985791060389,36.74462278712273,5.404172745934653,23.19435783086464,23.19435783086464,0.9919361029375113,8.934428998467705,24.821749480204797,13.347443871690414,10.485861300064153,5.404172745934653,8.44487110483211,-0.0,11.030591607492854,8.934428998467705,8.934428998467705,3.9700791024267468
test124.csv,147.00560278314177,22.886564363416475,33.3360013253056,15.675298867964655,28.743974019756564,5.33440053012224,22.886564363416475,22.886564363416475,0.9800492067870826,8.817698640769411,5.33440053012224,13.171745050736309,10.348425228180467,5.33440053012224,20.58032757192379,0.0,0.43567906302812315,8.817698640769411,8.817698640769411,3.9192820870435523
test125.csv,112.00298340856573,38.894615222904804,43.75186463035358,30.03725926515011,37.72494572818547,7.00074585214143,30.03725926515011,30.03725926515011,1.2860339366320412,6.036406862702757,16.510073987217197,17.286886339079388,13.581396008339848,27.01039363813495,7.00074585214143,0.5716416720404084,2.28614048693796,11.572387524181838,11.572387524181838,8.036513413008674
test126.csv,141.9571718906797,40.65313425134969,34.48592980526464,91.48674363054567,29.733916710522394,5.512681781260784,23.672647673657902,23.672647673657902,1.0104652301982835,34.48592980526464,5.512681781260784,13.620532135140184,10.699504955890902,15.5421625271968,5.512681781260784,3.40181536334474,21.28622854920692,9.115902732848372,9.115902732848372,6.32897997690416
test127.csv,181.00560278314177,44.754167129739,71.8046337971169,33.61567412754176,17.327700308596345,9.747156446916872,18.587430726089625,18.587430726089625,0.7959515657331555,25.549066238970386,7.161335360182892,10.697494599216782,8.404522146643805,4.332358441590991,14.94083615869266,1.4148599145318683,3.1830633524607856,7.161335360182892,7.161335360182892,4.973304328697529
test128.csv,119.01557127407236,96.2240850951743,41.18563016121904,65.08714514385183,35.51270699844288,6.591899123311142,28.27649692349745,28.27649692349745,1.2116542461249438,5.684074396015809,21.01494591347578,16.274665008900705,18.5691752090874,33.36118479215595,6.591899123311142,0.0,1.64889073812616,17.78753175300276,10.895466940055503,7.566950741362779
test129.csv,196.89909976610318,84.40600949150918,44.80464658890203,39.264572484350666,15.890099425897352,5.85060605100258,17.046435464131903,17.046435464131903,2.0202131742236733,18.24338063942229,34.08998061330184,9.80487507466264,13.176924304930266,18.85708165346342,21.41340855226755,0.3207756250194187,1.2912974429322384,6.5602415816229165,6.5602415816229165,6.5602415816229165
test130.csv,171.00560278314177,58.482808645112144,46.3245534953194,37.42952176989088,24.70973205207143,4.585712736420873,19.674414979077323,19.674414979077323,0.8424984409222289,16.42863711992113,18.3410161161166,11.323079078703142,8.896014669839348,4.585712736420873,4.585712736420873,0.0,4.919078834567901,7.5801269017140545,7.5801269017140545,5.264140839147677
test131.csv,194.00560278314177,31.363077407654938,108.3804763069874,35.512706345364776,16.166565751834735,9.532169689046885,17.341881244444444,17.341881244444444,0.7426146051427894,5.614355112596279,4.042045762515305,9.980652177619781,7.841332518260457,4.042045762515305,9.980652177619781,2.273802363123593,6.315443801082276,6.681452062851049,6.681452062851049,4.640041667496149
test132.csv,255.95633463138324,51.64054094769169,56.229531858460895,46.39156435476865,12.240448200615086,14.52475161138429,13.130732064922768,13.130732064922768,0.5604531858460897,2.636190235999861,3.0577241003075426,7.554995014768996,8.620889561230518,3.0577241003075426,7.9024806969228365,0.24863545723072647,5.634143421845951,5.056359557538269,7.554995014768996,3.510507964615224
test133.csv,200.46931168504034,36.56895922842522,30.841172254319336,64.35572901539601,20.209134068868565,6.352712540604239,16.58318446633005,16.58318446633005,0.6847350259725574,11.815901853567048,3.8265707819956685,9.51567021961082,7.464194804560066,10.8659584537159,3.8265707819956685,1.2313879948290816,1.2313879948290816,6.352712540604239,9.51567021961082,7.083750467818572
test134.csv,195.00396976827523,55.46878387641346,47.26349280899704,45.31473414470704,16.083191318068785,6.646886726450813,17.25246280287161,17.25246280287161,0.7387058318938606,11.32916194414839,12.82153070981416,9.92910087079031,10.385531484986593,4.021082838521572,14.406207167787626,2.9543347407107987,1.3131462373969425,6.646886726450813,6.646886726450813,4.615995348965422
test135.csv,189.87016246666528,22.192424001753906,25.741638803508252,15.310467227368022,34.4762271568415,6.423450980701496,17.665628542455714,17.665628542455714,3.5401274954384045,27.23500893473631,9.255509597894426,10.159406044911956,11.594198083859302,4.107181837192775,27.997483474034546,52.56324340350803,4.107181837192775,6.796451835789208,10.159406044911956,4.716341442105041
test136.csv,202.00560278314177,25.66536336824855,72.483554142377,49.50772415007018,15.526305722059103,65.47348673297674,16.655074066446645,16.655074066446645,0.7132041257311937,5.070194500299685,30.898230791426734,9.58537882405068,7.530784695755092,3.88196474221767,9.154658018193542,0.3170535755699708,0.3170535755699708,6.416840099965858,6.416840099965858,4.456277641060657
test137.csv,127.32693802281409,33.68420241801351,37.913169231226455,33.68420241801351,32.66602321471028,5.977767692490581,25.976268791587632,25.976268791587632,1.0619004396388205,5.144534285884111,5.977767692490581,14.893634945342342,11.677738928826166,23.343606181677927,5.977767692490581,7.831734505703522,0.4579336264258803,20.851568571768222,9.935701318916461,6.8735010990970515
test138.csv,143.66722226569723,72.01428243820222,43.1577122152089,30.097476871777896,29.19006560604389,8.426060967356966,23.22707563479472,23.22707563479472,0.972268522141436,4.634359575750889,5.3797376627744615,13.342762358963045,10.472372696959667,28.296543229198768,5.3797376627744615,1.740802473966359,3.9445370442828716,8.916805566424308,8.916805566424308,3.9445370442828716
test139.csv,174.00560278314177,25.036607952226188,43.502801391570884,29.79542184130004,18.024791700321487,4.506648723723962,19.33520092771392,19.33520092771392,0.8279726057339146,5.886087868164002,80.02678809431453,11.127853577346194,8.742635106566256,28.97355056093716,7.449435058581054,1.471779566265909,18.024791700321487,7.449435058581054,7.449435058581054,5.173379790196855
test140.csv,185.00560278314177,16.95304732895102,26.488606458486075,33.737527674963246,16.95304732895102,36.348429341716894,18.185540332012014,18.185540332012014,0.778741802149736,3.654841472225329,7.006495676719478,10.466197418693175,8.222802748878534,4.238685826637672,4.238685826637672,0.3461882284601844,16.35301704363674,7.006495676719478,7.006495676719478,4.865773424293259
test141.csv,185.9931322673729,100.90354365930156,26.34150139094679,22.01914228554767,22.712653749350746,6.213798371455263,18.083879954342088,18.083879954342088,0.7737504688627681,29.4381278913204,4.214019911217427,10.406977525615098,8.175979346384642,38.840947541541375,6.966412696910885,1.3757533133224005,8.600673605886646,9.482320189406785,6.966412696910885,7.76203777505468
test142.csv,208.97635698387063,30.612959611050954,87.18568513312218,36.205469175104035,14.998449718166292,73.55535055502371,16.089132560117207,16.089132560117207,0.6876377215619496,11.018493469979857,64.36965268004302,9.258180417656973,7.273100107038059,3.7480286868343415,3.7480286868343415,4.3028263613211415,2.3133007351442756,6.196884456551878,6.196884456551878,4.3028263613211415
test143.csv,238.9830597220207,26.772572291889766,43.52415101107159,9.636765132456038,13.117369641979744,26.772572291889766,14.071202777728871,14.071202777728871,2.8266090074164767,18.22126335419818,24.802073634291183,8.097299697777869,9.239346472531267,3.2783500929563987,10.879230317251277,21.685273221696608,21.685273221696608,5.420042468588891,5.420042468588891,3.7635639818436006
test144.csv,171.00045131112253,32.02358711709395,28.65515550747705,23.95338528603416,24.70777389019277,4.584869220534682,19.672667696170212,19.672667696170212,0.8421369341138614,20.356880861732332,11.321753553739129,11.321753553739129,8.894839772712155,4.584869220534682,11.84222402924277,0.37429011981859767,3.368484394543512,7.579042381288952,7.579042381288952,5.263237072126758
test145.csv,158.97766153683563,40.24033284872233,30.807775519361602,14.483822350742834,80.29230033749954,4.926883792650301,21.14908408261929,21.14908408261929,0.9039744556102368,27.386953845478946,52.06897609969838,12.169918915853888,9.560558490167233,4.926883792650301,22.633079825221,1.6078149974174227,3.619269665937455,8.145885630981654,8.145885630981654,9.076422254086506
test146.csv,169.94072270878212,28.79912111538087,28.79912111538087,25.600515875174235,39.524348600706666,4.602001387328818,25.600515875174235,19.768011277113896,0.8428745441493256,32.185961649705156,11.372892936390665,11.372892936390665,8.93345991554413,4.602001387328818,21.155549191334863,0.37368106864857,45.52225646101663,11.372892936390665,7.610976573624447,5.283656948608608
test147.csv,233.96997791553986,39.37229863201635,26.66080450994722,13.394524629359967,13.394524629359967,3.346834964252633,14.368627004706463,14.368627004706463,1.7068357192769112,2.885553101726651,3.346834964252633,11.54888398123108,6.494996319256644,3.346834964252633,11.54888398123108,2.4584592733887036,2.4584592733887036,5.533842756236902,11.54888398123108,2.4584592733887036
test148.csv,145.7208915935632,29.769526616982983,215.00560278314177,10.71752992367816,14.587505841190412,6.368406060354629,15.64802307638243,15.64802307638243,0.6700801553381449,5.377630207566604,3.6472412926882294,9.005797778875523,10.275643399105409,3.6472412926882294,6.028845117177225,1.1911146257221776,10.71752992367816,6.028845117177225,6.028845117177225,4.1868282953221065
test149.csv,172.9624535344617,40.76789651384267,28.308507210475835,64.92497152978578,18.115013860866217,39.802795626360236,19.43249887282531,19.43249887282531,0.8297655630840485,25.93343576190135,15.618772160647449,11.1812020550076,8.783443282335297,4.525715022918657,4.525715022918657,1.4762962806438567,3.3242710105611604,11.1812020550076,7.483516342431337,12.221230419567851
