,physics,end,history,mit,theory,research,eecs,experiment,quantum,university,show,submenu,science,matter,section,check,links,program,graduate,computer
test91.csv,114.41340091458592,-0.0,-1.0608193222827917,42.30574375604445,14.347687353952299,16.966550482963214,-0.0,21.31961871699864,3.4399999238417633,-0.28785191492469275,12.5510459012113,12.608069059086638,9.64085031537336,4.231556739705635,-0.0,-0.0,-0.2575994074146552,0.1379020589577021,3.3797223146443387,-0.0
test92.csv,101.74482035479616,-0.0,-1.1363398431857754,11.25442008833702,44.5379073947339,14.458790110811199,-0.0,11.598487066614469,6.593406022898654,-0.0,13.564730771376443,13.625950399069731,-0.12908405091399447,13.037899193493043,-0.0,-0.0,-0.2766950597856172,0.1635903305306584,3.670865835551269,-0.0
test93.csv,97.07470544574619,-0.0,-1.165815453649907,15.323003190691061,83.29935669111286,8.717064867763787,-0.0,12.012200987365492,46.72339720811138,-0.0,14.03946497685337,14.102408768443883,-0.11420460287782044,8.358318285687362,-0.0,-0.0,-0.28465914100775974,0.18422391157784695,3.8180872678376687,-0.0
test94.csv,111.40306329090478,-0.0,-1.0721184726445874,29.964342614526224,14.961837111609729,13.944938118191276,-0.0,16.1572322070527,1.58994523636222,0.11831320112458998,13.024364471698146,13.082373567376928,3.5499142295547523,20.99344929698793,-0.0,-0.0,-0.2625116232058039,0.1845923872980015,9.854677697063611,-0.0
test95.csv,83.7299009608543,-0.0,-1.2623333325797343,12.991083853775946,66.7815504570308,10.273673010271866,-0.0,13.260499674441787,52.36515823397677,3.30519161498382,15.470851460198384,15.539306517971802,3.8766222339460508,13.032509532701177,-0.0,-0.0,-0.30994677118196684,0.23533747330940039,4.259364867173585,-0.0
test96.csv,68.05522549344293,-0.0,-1.4033517168190195,9.480873602726096,44.32831158613732,12.873253035757324,-0.0,14.878243196083696,8.504375750430004,-0.0,17.347326006016758,17.42358468316464,-0.05033471744520138,2.9981676220129354,-0.0,-0.0,-0.3455495020223899,0.28175716629107844,4.798658001605018,-0.0
test97.csv,87.37904389393624,-0.0,-1.2287764730579,37.166409921717126,31.379457241598733,54.21274377852206,-0.0,13.145597180050785,1.9327394937983622,-0.0,15.317496717356644,15.384396211492925,14.158684184396849,2.6559752236242393,-0.0,-0.0,-0.30343544785849647,0.2644448997644926,4.257261442845595,-0.0
test98.csv,96.70136313516802,-2.0746187019925104,-1.1577287605048752,16.072023885391282,28.952365702576795,31.18145101579239,-0.0,23.770304274304237,1.8483083725977159,2.8097992221778862,14.556072452850065,14.619236650599106,1.6539012806703217,7.773614071885957,-0.0,-0.0,-0.28670773654154835,0.2659947780906716,13.256892094272402,-0.0
test99.csv,141.02219015769037,-0.0,-0.9116761395841434,21.014251430983116,13.382969444106587,18.17422646810097,-0.0,14.325051599406528,1.4771867807193777,0.12749990515867063,11.561778696365227,11.611627725267786,16.993458750931598,2.02304680959592,-0.24886600730827318,-0.0,-0.22641826451111402,1.5161412371706338,3.2520105392820153,-0.0
test100.csv,92.34153186992332,-0.0,-1.1846874159725596,66.39128587509303,17.570010528053466,17.851576334421132,-0.0,18.77956671828614,11.369490473176986,-0.0,15.158031357911703,15.22296869134119,24.624982327277202,2.6596721294169035,-0.0,-0.0,-0.29504983964316195,0.3116729209469992,4.281842927616753,-0.0
test101.csv,67.65939514830329,-0.0,-1.3970749363041277,15.46738024327355,20.924727171385605,47.86704912435792,-0.0,22.333964472985777,2.3449579728459247,0.20552000611093285,18.029021401279223,18.105767532202595,0.13976459541536765,3.1727358099461656,-0.0,-0.0,-0.34895043824590377,0.3883189456954703,5.115038731502694,-0.0
test102.csv,120.97578683743151,-0.0,-1.0013645999812468,3.5825078818225946,28.197910490023997,3.3880744287442948,-0.0,11.237645513721349,35.874496286694516,1.246989542159648,13.030052161539887,13.085167854916609,0.11704122269843821,26.28811456528819,-0.0,-0.0,-0.250850510057734,0.29330633191390926,3.7130337856676108,-0.0
test103.csv,119.29071375022119,-0.0,-1.0082118254712478,13.02947342906943,15.40840267256697,6.043258751658878,-0.0,16.38357560183438,1.7614215857361537,-0.2590786955330657,13.233984611243192,13.289610635114146,4.132283482979291,4.574146401275528,-0.0,-0.0,-0.2532919556116746,0.31052927168962896,3.7868162742239435,-0.0
test104.csv,126.60418266804423,-0.0,-0.9681079016926544,50.4009971302255,14.943623820237812,6.285200797874445,-0.0,11.072805748131184,1.715397596569638,-0.24930483001776726,12.818431064096098,12.871972970520568,9.91099554395341,2.295659298473565,-0.0,-0.0,-0.24391964478808523,3.8204565053283277,3.6829514393317773,-0.35033467393981577
test105.csv,101.57937452835868,-0.0,0.7660758504470904,38.73970408481436,17.179983069001768,25.54666813098473,-0.0,13.269864109870179,1.4428944077640713,10.092629826160971,10.724925812831135,10.769444065418927,36.21968491896224,1.9257079316261134,-0.0,-0.0,-0.2028985263921785,1.4690763175817059,3.0938595216902085,-0.0
test106.csv,92.33018471806089,-0.0,-1.1654195529907416,12.567752659611807,25.31790033875698,8.875118150861582,-0.0,13.667821528000266,2.136081665226321,1.1352945334893265,15.796238662095886,15.861400919188487,0.2766192272611694,139.5442143033125,-0.0,-0.0,-0.29704950910454175,0.42838623491198236,6.976431942639591,-0.0
test107.csv,93.63884127029208,-0.0,-1.1535643545508723,13.802713142595541,55.320775904945485,17.350872877889376,-0.0,13.650991451159522,11.781130619670899,-0.0,15.768340242147556,15.832985877178716,3.9526806731280635,8.85965021727558,-0.0,-0.0,-0.29490674745830636,0.4420779971695373,4.588860550940856,-0.4228478443108369
test108.csv,56.23472917515229,-0.0,-1.303826547183594,34.76485365295029,21.076118096399377,42.764596086710824,-0.0,30.95685794806478,125.43583114526383,0.2611834414695574,17.973577457137345,18.046811095824143,20.42198414765359,11.79319889518392,-0.0,-0.0,-0.3343213971603853,0.520212953449145,5.251282344333769,1.2905596220815572
test109.csv,157.2783154811928,-0.0,-0.8210782138028844,5.315061604830748,13.397253871391618,28.590054480513725,-0.0,42.496396484508814,1.5704970830112994,-0.0,15.354528295282615,11.458872356976878,0.2557149426135294,32.459084274865965,-0.0,-0.0,-0.2111794034986965,0.34062283257275344,3.3476427310164474,-0.0
test110.csv,151.58258253915025,-0.0,-0.8404984311292821,19.573706068912106,13.85221703162216,22.45756068225971,-0.0,30.56549082395847,1.629709199013568,0.1750815829990896,11.790882507700433,11.833298111754516,9.171065281309025,41.80264978434507,-0.0,-0.0,-0.2168129367109301,1.6625973047557212,3.469868940968822,-0.0
test111.csv,90.88544095332084,-0.0,-1.164582041866042,5.06715980603317,19.38543036306922,4.825150850797046,-0.0,27.49951678661347,2.2888799180493704,-0.0,16.480958384244065,16.53988656824774,2.8934985646772886,3.067018715322114,-0.0,-0.0,-0.3013059571078046,0.5253752171197913,4.867799504759996,-0.0
test112.csv,159.18689724520362,-0.0,-0.8077831824201336,18.547752975578675,17.337424138711604,35.76934709543927,-0.0,10.046808580447918,1.608920491916464,2.202831359010933,11.527580979852884,11.568549611084606,11.626218462927598,2.150388271070291,-0.0,-0.0,-0.2096333832017456,0.37753047104120413,8.748245359900652,-0.0
test113.csv,118.48695790610546,-0.0,-0.9848737123058775,22.11379358822474,22.04133316437923,18.361016655226926,-0.0,12.362835586821669,14.183711184042812,-0.24339350569917687,14.178452702701133,14.228539984448357,8.221750072215581,4.981530550217115,-0.0,-0.0,-0.25635682839211843,0.4764565265015338,7.151023279211063,-0.0
test114.csv,118.7856293972809,-0.0,-0.9809317348583041,34.22080747411159,36.70632208786016,4.322161970440877,-0.0,12.424657110985251,4.488732371968239,0.22779476946347801,19.09251619959946,14.292766474048184,0.4456816162060098,40.95577791059785,-0.0,-0.0,-0.2561096853419976,0.4907391879912112,4.268226483879321,-0.0
test115.csv,64.08291815007127,-0.0,-1.396791754725866,25.15966990666084,24.19699529192705,12.089581047449437,-0.0,25.29096282895213,2.920649988698793,-0.33259861597509877,20.461088043838142,20.525878643326163,0.6612165510478085,3.872465661131805,-0.0,-0.0,-0.36580350524965466,0.7220110272860534,6.151222353223038,-0.0
test116.csv,129.37883056604315,-0.0,1.053761836321937,27.089912996726543,16.1246578430427,25.94085109116137,-0.0,16.83519544499584,1.953856090190478,5.5372018631798445,13.622275454075378,13.665155242980449,7.0913287891849786,2.584472787383911,-0.0,-0.0,-0.2423632196945573,0.4922479518746387,4.110297878289552,-0.0
test117.csv,81.6733730171263,-0.0,-1.2156571543946328,44.84220521863126,21.58288665746332,5.687276304289671,-0.0,29.30600885181035,2.62393501651773,-0.0,18.213899334392018,18.270894405021586,3.369396508599636,20.661544630707013,-0.0,-0.0,-0.32228323157623306,0.6732126011144625,5.514393241790598,-0.0
test118.csv,83.9665518457507,-0.0,-1.1941230218501877,11.15558336950178,21.39598160889798,5.673863208230869,-0.0,22.29139737439198,2.610612702723382,-0.0,18.0387667230966,18.09488224016707,3.360550528314154,3.4503216513213,-0.0,-0.0,-0.3175845289516532,0.6816849825043527,5.480496818986261,-0.0
test119.csv,49.25837336498334,-0.0,-1.5607417622984854,21.503333899677084,28.222862488967667,14.278440213463808,-0.0,29.372210177015493,3.455815037251842,-0.3659607870559346,23.771687852257923,23.845204932203007,0.8991720569429574,12.757118904213064,-0.0,-0.0,-0.41641828743741877,0.9178447885622563,7.2471889724087,-0.0
test120.csv,79.54884385866397,-0.0,-1.2257021326414117,24.992497825691526,22.355630182540366,67.25564475110279,-0.0,23.24231595399233,2.748119280130201,1.3812406069398155,18.81422517691682,18.872071460412993,23.65682736819079,3.6218311403625116,-0.0,-0.0,-0.3281084361901318,0.7419950720517935,5.756466981305013,-0.0
test121.csv,118.83796958154053,-0.0,-0.957541113842482,30.298005218173223,56.41461216801698,20.681197564907155,-0.0,12.984835594676307,6.5097209645606915,0.26614254148678945,14.818464537705433,14.863760888302728,17.35845235035132,5.266883499910182,-0.0,-0.0,-0.2571556586227531,2.209558180487121,4.549285170818407,-0.0
test122.csv,57.125756759403764,-0.0,-1.4503788084897122,70.32242586315444,26.963039682319447,43.080325251035546,-0.0,27.948900952777358,3.345436314709857,-0.0,22.636446413902295,22.70524033448342,0.9697710339013929,17.06848855703888,-0.0,-0.0,-0.3907557641822007,3.031157120048211,11.56154310322125,-0.0
test123.csv,135.41221158922133,-0.0,-0.6416906509571697,65.73031729658798,33.418389790762966,26.116037122356794,-0.0,12.035599811120688,3.5091185706905414,-0.1996515966193865,13.721994377019607,13.763456326803952,11.742471506818083,30.292324894842352,-0.0,-0.0,-0.23580122897270964,0.5805341182795289,8.656255915849009,-0.0
test124.csv,109.69734023927123,-0.0,-0.9982518967919161,41.913316868086774,33.99533679951379,23.74306910143735,-0.700833874810483,19.592391096505736,2.3699146495698225,-0.0,15.877908518980698,15.92560951784728,9.849279050785519,15.396676302286041,-0.0,-0.0,-0.27139123054905295,2.152531410692308,4.933829780022492,-0.0
test125.csv,132.98114884927463,-0.0,-0.876180150752785,20.0792471677935,90.8653220154613,23.107909760587805,-0.0,12.341153008590597,6.559065981692754,0.8791358579787171,14.053777929624147,14.09575763170991,2.0374326648665217,2.771542359062491,-0.0,-0.0,-0.23898177543595298,0.6194466931160554,4.380596539554456,-0.0
test126.csv,195.263643530528,-0.0,-0.661185960563796,39.175847579417585,45.38538646497319,34.185353710116544,-0.0,9.396494703115945,11.380496728237235,-0.14954084587382466,10.69622379996839,10.727992510426303,0.5200994980601801,2.1130842706181436,-0.0,-0.0,-0.18092765068977623,1.63942967562935,5.49880442227797,-0.0
test127.csv,140.54483036603477,-0.0,-0.8386079934542312,25.055471493992677,22.075821241730672,48.56904847424933,-0.0,16.29330509884769,4.117700252619194,0.2588992865914862,13.686244938793394,13.726664139739455,6.884120231846043,2.7079864904303386,-0.0,-0.0,-0.23021541803919743,0.627581564296234,4.296416545881206,-0.0
test128.csv,134.8247154106365,-0.0,-0.8607535932546879,40.98241687725245,36.15071196661639,31.785411789415953,-0.0,12.461299675085218,4.27164855077447,1.3938828005010864,14.168381007982049,14.209988218680515,6.371253260092624,10.655530026742959,-0.0,-0.0,-0.23706889704025827,0.6602093836168614,6.531631068121003,-0.0
test129.csv,130.1033046911428,-0.0,0.009892950121876255,13.045766744557733,17.576710317666727,7.453663435918181,-0.0,29.24253205590171,4.105129153385415,46.015766160036314,14.603178410276337,14.645821745958571,19.562028309513884,7.458032273612673,-0.0,-0.0,-0.24307092438217737,0.6912323151251312,7.5402418929965265,-0.0
test130.csv,142.38060420646158,-0.0,-0.8202404432565517,16.17302087733569,59.27257727863282,35.862052044054586,-0.0,12.151781438798455,58.312980910128495,-0.17109375395693643,13.793350238585093,13.833403621032135,1.8795703029801247,27.727683572744894,-0.0,-0.0,-0.2284080840637929,0.6629901136132282,4.375821815759202,-0.0
test131.csv,68.65661992772795,-0.0,-1.288877609044082,20.435645385995887,26.37943942799847,19.974425662759607,-0.0,26.93245172636505,3.432287806791506,4.92942796258429,21.860367596068684,21.923492816220136,1.2196100254293583,4.404751264552399,-0.0,-0.0,-0.3601062029665517,1.0665390941278095,6.954434332117725,-0.0
test132.csv,84.93135779843291,-0.0,-1.1405421040233492,53.722629967560906,31.51147406997814,17.852707324788952,-0.0,24.01950925824097,5.542687002619495,0.42700428585917766,19.498827867011798,19.554821463461725,1.1048118609313835,3.9365750362312646,-0.0,-0.0,-0.3197703183195191,0.9657303220224597,6.221899995995314,-0.0
test133.csv,115.20482373455128,-0.0,-0.9397013382900695,15.197910745494877,32.829245283083445,18.69279954565191,-0.0,14.290355421507648,2.5651499038821854,0.36001248506785116,16.19637638248319,16.242629500708617,2.2499702987859167,74.83956574174694,-0.0,-0.0,-0.26437251676392515,0.8139340785562488,5.183171652181632,-0.3821988929758591
test134.csv,126.4770236246691,-0.0,-0.8799414084643267,9.172622645209872,18.506214469234923,22.38520862110828,-0.0,13.4991105670255,31.052880668879908,-0.17351164866079793,15.294024527754361,15.337460326416208,0.8955166112676952,5.556933654605981,-0.0,-0.0,-0.24840799680943623,0.7794635633276454,4.907987479508494,-0.0
test135.csv,127.74796333011045,-0.0,-0.8713634852980117,82.1404915526684,18.496438052015655,12.96624986804227,-0.0,18.79829332380742,4.075282889633829,0.34626954463877946,15.27345098333469,15.316590550195627,21.67808897219824,3.1157383473423166,-0.0,-0.0,-0.24682990662372167,2.185977908470063,4.9146945482242765,-0.0
test136.csv,151.01764868506365,-0.0,-0.7720503948145787,20.96581309674139,73.88577172394652,25.358806222692007,-0.0,12.059006814647626,66.70650305538906,2.5977781479554336,13.647534701165627,13.685871426828552,6.598369526891874,60.39360152877104,-0.0,-0.0,-0.21945104197223933,0.7176190278940624,4.403289364745654,-0.0
test137.csv,181.28608549670685,-0.0,0.0666410989590424,18.425604397016,34.85457658960763,4.459542815967272,-0.0,10.592989680358595,22.995140639182775,18.143010849226474,11.984285400913402,12.017766913644662,12.9575604225551,22.57486859594971,-0.0,-0.0,-0.19171779570875666,0.6383653056442758,6.245156416739222,-0.0
test138.csv,113.55327954533323,-0.0,-0.9310422923965527,21.348160373668186,20.45961447184836,14.374318831720743,-0.0,20.685806902183884,2.777386159495152,-0.16495651547624987,16.822223873280823,16.86896709630173,13.859010883567501,9.60332546668244,-0.0,-0.0,-0.2676972149740559,0.9073979253639982,5.461360344828891,-0.0
test139.csv,101.81923658447519,-0.0,-0.996791451329208,27.96242430147622,22.104709617958356,6.833549178092401,-0.0,72.93456550503399,3.007563719271112,0.45402316541422366,18.161366526870783,18.21155860055367,19.665770019443872,48.35090909331338,-0.0,-0.0,-0.28761534010705814,0.9920181755484483,5.9116239413915554,-0.0
test140.csv,113.08396234102855,-0.0,-0.9280458634813281,18.86550770649669,20.765708536108512,15.85037251065641,-0.0,34.63787600204155,2.8320140683689403,-0.16076106723393974,22.506633818298425,17.09601029898102,24.19849540740773,9.75213625045596,-0.0,-0.0,-0.2687363397226712,2.763037900683469,5.564249981193826,-0.0
test141.csv,177.34746251537564,-0.0,-0.4348260115500883,29.560191492147705,20.141267074238513,7.432897057083658,-0.0,11.015606796569594,2.0713884970835936,1.2945239612836896,12.436040439593828,12.46711636556747,0.8690778465956488,2.6130058488230947,-0.0,-0.0,-0.19504178904711375,0.6988712977842343,4.068203022320567,-0.0
test142.csv,99.29267196431137,-0.0,-0.7251828088831608,20.97137059280555,195.93143711330558,5.1982300963093335,-0.0,12.043323771429923,4.548578556656031,0.35175639569411443,13.591945254809087,13.625728613954335,2.520435415628806,2.859229187320143,-0.0,-0.0,-0.2120716421238195,0.7726739441011954,7.1201588491287975,-0.0
test143.csv,116.96949892982153,-0.0,-0.8971523081467403,29.440708031379476,20.643816328282192,49.925323141104556,-0.0,15.033010324716482,34.82217863344147,0.4438540706942721,16.96065095291573,17.002583616260704,19.009327605834432,13.8479871453984,-0.0,-0.0,-0.26329936965595707,0.9751775259420116,5.580735052643551,-0.0
test144.csv,-0.0,101.99830368690537,-0.8823130320166551,7.3376610346609,-0.48871347375268,3.0812778504856277,14.717857385208287,-0.0,-0.1619813599381329,0.652354592610997,-0.0,-0.0,5.0433116294700895,-0.0,13.15199991814603,13.180827886710242,13.240085611880538,14.952627848306975,4.424508251032265,8.448817810038658
test145.csv,-0.0,102.23442265131786,-0.8801628715150778,-0.38299994585767755,-0.48340745598583224,3.119252696755662,26.738401391603105,-0.0,-0.16147761007612146,-0.1596405293044862,-0.0,-0.0,5.081206635463801,-0.0,13.221645282600823,13.250425274335239,13.309584380076693,9.829228180853251,4.454935711679351,12.19967547379213
test146.csv,-2.5983944779033874,111.46944847237657,-0.8292347186459238,-0.35007207966927817,-0.45154221846399095,2.981785858842053,33.10588230048091,-0.0,-0.15203092556456785,-0.14890612392033103,-0.0,-0.0,13.346993100718484,-0.0,12.552776143371311,12.579912010635073,12.635691513828027,9.335520403753922,4.236146764557102,8.077627708858744
test147.csv,-0.0,102.70338621093038,-0.8758759197866439,7.4519972824390015,-0.4728121296190976,6.678381760852276,9.7226825231624,-0.0,-0.16047137568546055,0.6691530453170743,-0.0,-0.0,5.168102314779495,-0.0,13.361817360232493,13.390504294225293,13.449472113852874,15.157672315243671,4.51595311653919,8.603057841366695
test148.csv,-0.0,111.93624090439829,-0.8251869110011061,11.560101451635807,-0.4415394576465158,6.3590522082660845,27.212501852185476,-0.0,-0.1510807081090066,-0.14330947255348073,-0.0,-0.0,8.69221814483231,-0.0,12.68494056259004,12.711988688253749,12.767587833000341,9.445954981642815,4.293715025989507,18.440683730969223
test149.csv,-0.0,103.16801756687792,-0.8715909856712267,7.57144267579105,-0.46222490586472664,3.283676459663719,13.898783799228639,-0.0,-0.15946537809603972,-0.14976817319689456,-0.0,-0.0,20.45068333850037,-0.0,13.501536202953528,13.530130380099285,13.588907532120942,10.057596552848176,4.576848519684737,24.991918893697516
test150.csv,-0.0,103.3987211892535,-0.8694434206783266,1.2945755320241048,-0.45692930783228164,11.407841173320174,35.5530805591132,-0.0,-0.1589619327585796,-0.147795341395104,-0.0,-0.0,14.400421651960984,-0.0,13.570599853063598,13.59914644246598,13.657825774850709,15.361778773745398,4.607119251660371,19.696173782035856
test151.csv,-0.0,112.62835673930326,-0.8191132435760146,-0.252065703847502,-0.4265449155303904,3.1829947841376933,25.89717297076231,-0.0,-0.1496552956697103,-0.13772171009642867,-0.0,-0.0,5.051795014052639,-0.0,12.881795866258782,12.908711664845683,12.96403880285921,9.608005283003259,4.379727794190542,11.887471419509739
test152.csv,-0.0,86.85692916180648,-0.9733067032020457,-0.4118491185051434,-0.5021485089984178,3.834102079232471,6.090478206219662,-0.0,-0.177700826691579,-0.16183470540623168,-0.0,-0.0,5.628662485025594,-0.0,15.423349066567368,15.455360138708931,15.521160935984893,11.507561839912375,5.251311418481515,9.453449088147241
test153.csv,-0.0,113.08444337864995,-0.815045474955352,1.2784877406765012,-0.4165405426874869,3.2538214706962014,20.6922576446639,-0.0,-0.14870338024648655,0.6597045478884687,-0.0,-0.0,5.121643625593421,-0.0,13.010202845816814,13.037026023865016,13.092162774463107,9.71072741315015,4.436442033638677,8.438802628528775
test154.csv,-0.0,104.31090428893398,-0.8608554495230586,3.3577029102724256,-0.43576530025010923,11.648027212629472,20.49603237704153,-0.0,0.0716596121648452,-0.1379217884517466,-0.0,-0.0,9.518756426523657,-0.0,13.845390245228211,13.873746616913945,13.93203494466889,15.62879280852332,8.508719088022998,8.984986548632143
test155.csv,-0.0,113.53631676907781,-0.8110043453429885,-0.19489393648844616,-0.40656454886152144,3.335343864349522,66.25703606051358,-0.0,-0.14697989559078453,0.6715966858940006,-0.0,-0.0,5.198051513053971,-0.0,13.140888213329172,13.16762466083224,13.222583131271742,14.82791791112234,4.498680960303729,8.532136232982015
test156.csv,-2.5954113517516633,113.76068567292468,-0.808989941057359,-0.1833513587926938,-0.4015838292931857,3.3709403514614062,14.89667463063221,-0.0,0.0724175636128683,-0.12466588545761478,-0.0,-0.0,18.399101473569278,-0.0,13.206681856112292,13.233376279592365,13.288248366976475,9.877850268935067,4.527345936508281,8.579034205933427
test157.csv,-0.0,104.98401583184632,-0.8544451736247474,-0.18192216532613428,-0.4199346636663748,7.190113413515916,22.315406059434146,-0.0,-0.15380120603924052,-0.13003241760013304,-0.0,-0.0,5.592820344084146,-0.0,14.053099854968382,14.081320112567127,14.139328649148425,10.51427014638305,4.823982063920858,9.133276095217726
test158.csv,-0.0,105.20631205484705,-0.8523017591552181,-0.1697084627327395,-0.41465570122908135,11.896758047587484,56.41548913567885,-0.0,-0.1532984462708988,-0.128064363274885,-0.0,-0.0,9.728230213179737,-0.0,14.121245567507016,14.149418859656478,14.207330855765974,10.568715650890844,4.853998543278963,14.195007660510916
test159.csv,-0.0,105.42757912866719,-0.8501588635466111,7.92398759072344,0.28521911764227775,17.69167890720905,70.81606984242833,-0.0,-0.15279574735462298,-0.12609678536075392,-0.0,-0.0,5.672940172177343,-0.0,14.189277868819866,14.217404273682101,14.275219889986891,10.62308207696072,4.883984141485467,9.236314924526374
test160.csv,-0.0,105.64782181788632,-0.8480164866733247,1.5117938832764617,-0.4016236667463101,3.7504361420269277,38.777929145122485,-0.0,-0.15229310928304776,-0.12412968374241436,-0.0,-0.0,5.710111204417033,-0.0,14.25719694765111,14.285276543258098,14.342995940157879,10.677369539448794,4.913938890311099,13.108433037208831
test161.csv,-0.0,105.86704486502572,-0.8458746284097872,1.5359151002150047,-0.39635190725503366,3.7876618096239074,10.756386138209551,-0.0,-0.15179053204880866,-0.12216305830456826,-0.0,-0.0,5.747239495818392,-0.0,14.325002992430798,14.353035856684652,14.410659194312178,16.096690233210776,4.943862821493907,9.33796967948044
test162.csv,-0.0,106.08525299065062,-0.8437332886304578,1.5600151505083284,-0.391082221501151,12.156169829847999,28.605520298132728,-0.0,-0.1512880156445423,0.7445815685196157,-0.0,-0.0,5.784325095526663,-0.0,14.392696191275396,14.420682401948582,14.478209840170107,10.79098746280005,4.973755966739284,13.225740803449819
test163.csv,-0.0,106.30245089347167,-0.841592467209826,1.584094052730407,-0.38581460866892175,17.99303751928611,10.897428890125255,-0.0,-0.150785560062886,-0.11626192504632933,-0.0,-0.0,5.8213680526305716,-0.0,14.460276731988296,14.488216366723842,14.545648065139567,16.231415553088752,5.003618357720003,9.439326282853356
test164.csv,-0.0,115.51864325044635,-0.7928159326878329,-0.06365589913940276,-0.3594074530572083,23.5346594918739,21.714638871357465,-0.0,-0.14193410055778474,-0.1079473594973343,-0.0,-0.0,5.532903504153382,-0.0,13.720647868612536,13.746991386240278,13.801142164298973,10.298453312924481,4.753813913516466,8.960650586219973
test165.csv,-0.0,106.73383471687947,-0.8373236682749681,8.16426079804973,-0.3752939149264128,7.653620321728071,49.119672688452255,-0.0,-0.14978184187593113,-0.11233449602562166,-0.0,-0.0,21.555339036737255,-0.0,14.596443796469261,14.624293090688592,14.681539088420275,10.959003648233873,5.063538694889514,20.76331392069962
test166.csv,-0.0,106.94802992652353,-0.7747668466952768,11.914259859422861,-0.3700325126965033,7.706995214768514,16.625127406118626,-0.0,-0.14927956859562666,-0.11037072587407833,-0.0,-0.0,5.945654992761478,-0.0,14.663685251056352,14.691488197200698,14.748638923512772,11.012803207205211,5.093308716808352,9.594332695176648
test167.csv,-0.0,107.16123349167853,-0.7656234481115859,1.6967674427836377,-0.36477318012978044,4.065506479954222,15.388021093507541,-0.0,-0.14877735610850537,-0.10840743109657293,-0.0,-0.0,5.982512445868325,-0.0,14.730814799325291,14.75857147452925,14.815627087976788,16.494439169763805,5.123048111132623,9.642543026474065
test168.csv,-0.0,107.37345000329111,-0.8265810601986957,0.010237234728021972,-0.3595159164121065,7.8061378231576075,29.243108608709086,-0.0,-0.1482752044072093,0.7738052003966839,-0.0,-0.0,6.019327518703505,-0.0,14.797832627515715,14.82554310878551,14.882503767659713,11.125356232075264,5.152756909372199,14.805295842509937
test169.csv,-0.0,90.58468403105365,-0.927499939711496,-0.11583572919501404,-0.3985433108208723,2.2369227861219305,7.204091167887467,-0.0,-0.16624475266992864,-0.11533128965938001,-0.0,-0.0,6.36176152706013,-0.0,16.722831286751976,16.753953696492385,16.817927791612096,12.576278446979973,5.830239535880098,10.39493373604429
test170.csv,-0.0,107.7949401235025,-0.8222832918617528,0.033903174267157575,0.3781247213548,4.176223709974144,11.381755063758753,-0.0,-0.14726884759807385,-0.10055220632766497,-0.0,-0.0,6.091329413410022,-0.0,14.928441544385581,14.95605411325506,15.012813506955283,11.23036475105993,5.211416378049923,9.789815939593582
test171.csv,-0.0,108.00422280811591,-0.820147662887688,41.383408774468364,-0.34127157035254446,12.733115181314977,6.935274084782684,-0.0,-0.14676687848071748,-0.09859128834017337,-0.0,-0.0,10.344098253436186,-0.0,14.995130473066855,15.022697087830558,15.079362019939957,11.283770176258102,5.241034262434645,14.981782696238453
test172.csv,-0.0,108.21253659141166,-0.8180125508898939,0.0754080689968018,0.39807336989570863,12.803457672994588,17.08145093483714,-0.0,-0.14626497011972975,-0.09663084503629055,-0.0,-0.0,6.17016788317097,-0.0,15.061708414968976,15.089229152105833,15.14579977983173,11.337098033663683,5.270621675744898,9.890889470862874
test173.csv,-0.0,91.41988595904402,-0.9178627002111279,-0.04622655168555759,-0.36935189543862146,4.845978611599501,7.426268864219399,-0.0,-0.16398351282122653,-0.10650473583874721,-0.0,-0.0,6.526801280196981,-0.0,17.019197499151396,17.05010680199577,17.113642842319862,12.814141990431017,5.962700980495712,10.609036181541278
test174.csv,-0.0,117.62627537590029,-0.7685125680098424,0.09349286219307514,-0.30510630160505925,4.102228123162946,16.269313545574853,-0.0,-0.1371891786289742,-0.08755804418473724,-0.0,-0.0,5.895039534031385,-0.0,14.347419120730972,14.37331908840072,14.426558121275168,10.805817223804322,5.0329667401036,13.143209982023405
test175.csv,-0.0,108.83170928619705,-0.811596577077473,0.11103946915444908,-0.3178199383879017,4.380367466871242,23.980314476624788,-0.0,-0.14475838119918147,-0.09075074490918815,-0.0,-0.0,6.278722218365198,-0.0,15.259040844256171,15.286421235519727,15.342703373365728,11.49547558304945,5.358825081715736,10.037072565042575
test176.csv,-0.0,109.03619211357577,-0.8094635350592988,1.8843423747726962,-0.3125811445365628,8.197148358038415,31.82056491596659,-0.0,-0.1442567159388088,-0.08879219958241269,-0.0,-0.0,6.315196696569691,-0.0,15.32517957439312,15.352514397951534,15.408702868477832,11.548495952572981,5.388291311055534,10.084680037040066
test177.csv,-0.0,109.23972826119811,-0.8073310093911654,1.9081366761262295,-0.3073444114550158,4.459211327754755,31.933345579596416,-0.0,-0.14375511139802707,-0.08683412836489099,-0.0,-0.0,6.351629234863397,-0.0,15.391208233416611,15.418497565105755,15.474592524197808,11.601439313571422,5.4177272253445725,10.132222684048454
