,history,publication,view,details,b,m,stanford,j,science,s,pdf,university,hashimoto,tatsunori,physics,e,c,i,doi,web
test108.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.256797204081098,-0.0,-0.8691693651501842,-0.5386667670377825,-0.0,-0.5309752656941344,-0.0,-0.0,-0.13277542753004065,-0.0,-0.0,24.850472821718466,-0.0,-0.0
test109.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.6362618461777474,-0.0,0.937052691894362,-0.0,-0.0,-0.7707073165117666,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5634869809701619,-0.0,-0.0
test110.csv,-0.0,-0.0,-0.0,-0.0,677.121089408357,0.01706917925953238,0.37672878069006965,-0.0,-0.03333434981981343,36.00733628399945,774.8595739063155,-0.024613451396983392,793.1723566297726,793.2226085085351,-0.0,0.3737464762794286,2.948689239704194,4.712944085607122,-0.0,-0.0
test111.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.21365514930047,-0.0,0.41560262220430894,-0.0,-0.0,-1.1339190319799777,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test112.csv,-2.0862271295022503,-0.0,-0.0,-0.0,-0.0,-1.365920776413582,-0.0,-0.6774674716605616,-0.0,-0.0,-0.0,-0.0,-0.2991627267614689,-0.29604410224320044,-0.0,-0.5793226429531547,-0.33417649717384,-0.0,-0.24930622946831993,-0.0
test113.csv,-0.0,-0.0,-0.0,-0.16654658225484226,10.398505926484313,169.67164266811994,61.73634897881672,204.1723336046399,63.668948318546384,67.88718488873965,-0.0,82.79221221915046,-0.0,-0.0,-0.0,21.794527700113072,34.859404855980664,130.11636649190012,51.509949129850156,-0.0
test114.csv,-0.0,-0.0,364.83111088702424,355.4523695767258,1.6541154477799778,17.210476098354068,11.169928844873304,195.09500147633406,205.91445591904713,9.10749530010253,-0.0,23.886199233914855,-0.0,-0.0,-0.0,9.59786269330667,1.1252500179530545,0.03419072167781475,64.58918047557373,115.19493667639279
test115.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.843527477269886,-0.0,-1.5337109803310176,-0.0,-0.0,-2.468530516536516,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0820618923468972,-0.0,-0.0
test116.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.08004035211246929,-0.24686238660816512,-0.0,-0.15922114234566767,-0.09751652358306294,-0.0,-0.1535463721384345,-0.034124675677831784,-0.0,-0.0,-0.0,-0.0,0.037217857548040724,-0.0,-0.0
test117.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.2066091719796646,-0.0,-0.0
test118.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.716130365552434,-0.0,-5.350504347461358,-0.0,-0.0,-3.672436349140426,-0.0,-0.0,-0.0,-0.0,-1.1970061266826137,-0.0,-0.0,-0.7737579631494853
test119.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1332712183420025,-0.027658120863285996,8.430097527175562,-0.08422856461870297,-0.0,228.32396647216842,-0.07868871341494649,-0.0,-0.0,-0.0,-0.0,0.2965451127333863,0.05832061407352273,-0.0,-0.0
test120.csv,-0.1817859554953161,-0.0,-0.21105132981183572,-0.0,0.18493392779516563,2.7602552270896004,0.09611382085954227,5.500053350263803,-0.001502233384884918,1.2553482567416991,-0.0,0.0922881473112852,-0.0,-0.0,-0.01820694600684344,-0.02112071452328297,350.3098660637903,2.013457303056334,-0.0,0.08803279552053203
test121.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.074828889758687,-0.0,-4.189827836509375,-0.0,-0.0,-4.142608936566968,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test122.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.700591578708207,-0.0,-2.9662069018921686,-0.0,-0.0,-2.5604594271270074,-0.0,-0.0,-0.0,-0.0,-0.0,2.0901149917868835,-0.0,-0.0
test123.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.1841315484690806,-0.0,0.5772665430816568,-0.0,-0.0,6.46264078212344,-0.0,-0.0,-0.0,-0.0,-0.0,9.890036672888414,-0.0,-0.0
test124.csv,-0.0,-0.0,-0.0,-3.739550984727778,-0.0,-0.0,-3.697046614994061,-0.0,-4.081748534275628,-0.0,-0.0,-3.579180247855211,-0.0,-0.0,-0.0,-0.0,-0.0,-1.5075600643125016,-0.0,-0.0
test125.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5981276318244846,-0.0,-1.4382606888103697,-0.0,-0.0,-1.229742039456358,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test126.csv,-0.0,-0.0,-0.0,-3.3328131372791208,-0.0,-0.0,-1.391409457970106,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test127.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.09874760610965,-0.0,0.7835159503690633,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.518263519839234,-0.0,-0.0
test128.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.9930633230420098,-0.0,-1.6589389551159308,-0.0,-0.0,-0.6568449157111238,-0.0,-0.0,-0.0,-0.0,-0.0,6.336658265588277,-0.0,-0.0
test129.csv,-5.668507077667768,-0.0,-0.0,-0.0,-0.0,-0.0,1.4293575919466024,-0.0,5.038232165278594,-0.0,-0.0,2.3937801689238,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test130.csv,-3.349324586066233,-1.31338080994944,-0.0,-0.0,-0.0,-0.0,0.49347204701177205,-0.0,-0.6976785360030264,-0.0,-0.0,-0.6202218347270881,-0.0,-0.0,-0.23047311887473232,-0.0,-0.0,15.75132081759324,-0.0,-0.0
test131.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5091590635718911,-0.0,0.8015238157474542,-0.0,-0.0,0.9662780025607705,-0.0,-0.0,-0.0,-0.0,-0.0,-0.12510069319734274,-0.0,-0.0
test132.csv,-10.738549749953943,-3.2273329452694104,-0.0,-0.0,-0.0,-0.0,-4.73297472339994,-0.0,-3.3997215844771524,-0.0,-0.0,-2.8392490415239475,-0.0,-0.0,-0.0,-0.0,-0.0,-1.2752021291424254,-0.0,-0.0
test133.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.100077200289537,-0.0,-0.0,-0.0,-0.0,0.7987072085467263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.023061077714892422
test134.csv,-0.0,-0.0,-0.27000424697369096,-0.0,1.477796237689968,96.50254885777993,0.4477454527685469,77.79164312966462,-0.028833002422729893,361.36287270317746,-0.0,1.4744466462338206,-0.0,-0.0,-0.0028502176631226804,20.468572092714783,43.00578899570388,4.140939236639002,-0.0,-0.0
test135.csv,-0.0,-0.0,-0.0,-0.0,0.17177022633955608,-0.0,97.84990323382388,-0.0,14.884589464762747,0.035308128607992074,-0.0,4.254023444981905,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test136.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.482629079698474,-0.0,-0.40567806807141116,-0.0,-0.3371241541862302,-0.7394714849608044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test137.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.425970731949576,-0.0,48.852248560529894,-0.0,-0.0,3.95715254614471,-0.0,-0.0,-0.0,-0.0,-0.0,71.74631590292996,-0.0,-0.0
test138.csv,-0.0,-0.0,-0.0,-0.0,-0.0,13.529397635378512,-0.05344573755472391,4.052211573803405,-0.038295812386209375,-0.03336067465230491,-0.0,-0.0,0.9679554676057767,0.48872474742151395,-0.0,0.17623625049418387,0.1846601008348617,1.1955003443247734,-0.0,0.026657871839181706
test139.csv,-0.0,-0.0,-0.39651171479194514,-0.3891960005008884,-0.11583173169179062,4.522808499979617,0.9567935977231663,14.425431420414567,0.2960223759548697,57.32530145975273,97.81138952349352,-0.001431486405027993,-0.0,-0.0,-0.0,1.3401872554806902,7.713414537881187,25.761559337485036,-0.0,-0.0
test140.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.9496460054890787,-0.267604588874019,0.39999818961915984,-0.0,-0.0,16.577516026375033,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test141.csv,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.2435310126338304,-0.0,-0.8987999945729409,-0.0,-0.0,1.1088642637057318,-0.0,-0.0,-0.0,-0.0,-0.0,14.199109032614894,-0.0,5.08439503253892
