,physics,research,history,theory,mit,systems,areas,experiment,quantum,data,university,software,show,submenu,science,matter,computer,madden,group,algorithms
test92.csv,99.37933179902565,5.825630346198764,-1.0493237748400541,41.009367394368624,11.012159722174271,-0.04123810268924373,-1.2859963429954286,11.309653733685035,6.703432048589964,-0.6294527892741988,-0.0,-0.0,13.212813089297732,13.38388636830844,0.46083526710772893,12.81938947582415,-0.0,-0.0,-0.408247071899585,-0.0
test93.csv,94.73671368349639,1.2050876573444882,-1.0760289182400535,78.65232508015036,15.056630489130725,-0.0,-1.3107469876464455,11.718565047156176,46.980340930812176,-0.6438073587229142,-0.0,-0.0,13.681111006623132,13.8569890483245,0.49373744603098807,8.177026913021308,-0.0,-0.0,-0.09639513072761981,-0.0
test94.csv,109.09236070445029,5.779462354144255,-0.9890722408896002,12.750762073521194,29.650575942803417,-0.0,-1.1974236120166333,15.846661986989183,1.659291624288062,-0.5902368340546765,0.18273679636176143,-0.0,12.697279026961192,12.859355905782872,4.457104685987403,20.740307918986055,-0.0,-0.0,-0.0,-0.0
test95.csv,81.44628128355491,1.9850690679807985,-1.1639902782922145,62.39433153863079,12.737544761463733,-0.8499275793127123,-1.4004432028078195,12.948822545645845,52.65852626202388,-0.6927902074255855,3.453362536238445,-0.0,15.08870076583235,15.27994984797239,4.924357546711936,12.811108240236525,-0.0,-0.0,-0.0,-0.0
test96.csv,65.79848380159589,3.3493287156382103,-1.2933889019699842,40.40929688798899,9.237758089222906,-0.9332612861412601,-1.546266035550032,14.534941338663028,8.652766334232366,3.9576020411692516,-0.0,-0.0,16.925664782990257,17.138697477342536,0.6917303482690813,2.8671243446152723,-0.0,-0.0,-0.0,-0.0
test97.csv,85.14897659867553,39.604063739352355,-1.1319318235847835,28.2416541499836,36.82009883121999,-0.0,-1.3444987716241963,12.847732226224338,2.0170362135808784,-0.6629538767662544,-0.0,-0.0,14.950995915324766,15.137865544252296,15.714965265212875,2.5419062329810687,-0.0,-0.0,-0.44165675364328544,-0.0
test98.csv,94.49776797441011,19.878566007453365,-1.0659537915690738,26.03316301572678,15.832836594444956,-0.0,-1.2578823487444624,23.407939020582585,1.9289539187522662,1.2461390040650855,2.943819656166303,-0.3501204532022509,14.213415374030438,14.38983656657624,2.4617294787715376,7.609553116634006,-0.0,-0.0,-0.0,-0.0
test99.csv,138.84486618812656,10.237485788581566,-0.83898669466013,11.513719998239644,20.794038491935137,-0.0,-0.9835212498460937,14.073970293655146,1.5416666087824187,-0.48470301673374444,0.1844172275861048,-0.0,11.29407244657076,11.433292665505773,18.384465055057454,1.9397616857439786,-0.0,-0.0,1.128731391288344,-0.0
test100.csv,90.19027945905799,8.533584916551971,-1.0896851164041879,15.141336511004347,65.99569108241927,-0.7977834454602487,-1.2689343098985477,18.457159344944642,11.52750795048914,-0.6277041568986607,-0.0,-0.0,14.813077182558946,14.994425307097039,26.51579120664673,2.5521249833589725,-0.0,-0.0,-0.42003658785224596,-0.0
test101.csv,65.53401596653829,33.003022985829425,-1.2843882192056129,18.061738762428604,15.221026703830988,-0.9419225972505331,-1.4855021309818455,21.958003693497027,2.4474072175995087,-0.7376821679689531,0.2937942100847199,-0.0,17.625476847521472,17.83978558921219,0.896078120552204,3.0466989469784984,-0.0,-0.0,-0.4935298795984105,-0.0
test102.csv,118.87608385019588,-1.7246122401305086,-0.9201214283308671,25.590328056814045,3.456771998712528,-0.6746477682125096,-1.0568046477843722,11.007953115634892,36.11662320645371,-0.5268929838136993,1.3426659686535736,-0.0,12.743028759002549,12.896921084481287,0.661561272775882,26.04123074567458,-0.0,-0.0,-0.3524374019631447,-0.0
test103.csv,117.21649121014639,0.13256497567714245,-0.9259375482450031,13.34541375034663,12.850703537369089,-0.6797147324034896,-1.0560832578587112,16.118001253424513,1.838398000010237,-0.528625946627818,-0.23475460230316084,-0.0,12.947458232567966,13.10276475988512,5.043197212032737,4.45991048159641,-0.0,-0.0,-0.3535193768239823,-0.0
test104.csv,124.5552461071845,0.4956484051486641,-0.888646156113379,12.963113039944165,50.116912853933414,-0.3965151889067659,-1.0063872863281513,10.855785035518505,1.7903936696125027,5.403169208529261,-0.21798979956322498,-0.0,12.54566693668037,12.695144222906146,11.096625777307045,2.211114457353384,-0.2800416830130747,-0.0,-0.0,-0.0
test105.csv,99.92034379196653,17.299161389558122,0.9483775182327449,15.326413629623579,38.51918470132969,-0.5319955449092355,-0.8283079998709394,13.063239055286422,1.5060036166016273,-0.41148012907078657,10.275553085140265,-0.0,10.50067471092893,10.624951567967262,38.00909253699779,1.8560578975970823,-0.0,-0.0,-0.0,-0.0
test106.csv,90.33449081641193,1.593558825891354,-1.067795437481239,22.61303702503304,12.391877612484544,-0.0,-1.199814767961411,13.411404036465056,2.2295595496238647,1.200681067485522,1.2419074508737653,-0.0,15.471891849604104,15.653788183682925,0.9270365206533316,138.9852494448862,-0.0,-0.0,-0.0,-0.0
test107.csv,91.66781853089536,8.389065091823293,-1.0563640234833351,51.629238487169744,13.627595771408476,0.049960092422560366,-1.17817162620391,13.399942026223739,11.955389024240977,-0.5853062392718628,-0.0,-0.0,15.45002960906116,15.630469006483523,4.947724572812839,8.703669443464058,-0.33754082179825273,-0.0,-0.0,-0.0
test108.csv,54.467656759990845,29.243341492340164,-1.193316871367105,18.40083396597138,34.507752544456395,-0.9610404530166312,-1.320897720702699,30.581034598023663,125.98020369769623,-0.6589778272922034,0.34909177748148945,-0.0,17.616913660997394,17.821307279877466,22.31482753802495,11.607016159203548,1.5812182235182786,-0.0,-0.4652874144544934,-0.0
test109.csv,155.35648127220173,19.896733130323817,-0.7510723593380759,11.71323446815244,5.218507183062917,-0.0,-0.8249827233095874,42.166120787139306,1.6389561849618257,1.04447054970313,-0.0,-0.0,15.101083826450308,11.318909300123817,0.7203018175162278,32.234754153223946,-0.0,-0.0,6.778170365334077,-0.0
test110.csv,149.68484786796773,14.458911510391227,-0.7684163834942613,12.128375432535817,19.425559150462934,-0.0,-0.837540416675011,30.283898553451067,1.7007847177217448,-0.41754945828370693,0.23243108362685427,-0.0,11.565371355712458,11.692442367001048,10.237050853564195,41.553414071487005,-0.0,-0.0,-0.022830909391222193,-0.0
test111.csv,89.01162045113296,-1.2272747959027388,-1.0641189998244507,16.996939641054848,4.952590473640745,-0.0,-1.1507699576007016,27.18443520860142,2.388749579272505,-0.5761851285380529,-0.0,-0.0,16.171534690204975,16.3480643836319,3.815203670518141,2.9735107809344234,-0.0,-0.0,-0.0,-0.0
test112.csv,157.33680675962262,26.391895966679854,-0.7376854791600346,15.5155654729341,18.41518186532517,-0.0,-0.9343419009850724,9.883747075212852,1.6791342642874825,-0.39800128010481123,2.307440379692495,-0.0,11.314894456319244,11.437612892210128,12.76822460408508,2.0860238417614956,-0.0,-0.0,-0.0,-0.0
test113.csv,116.6604144937992,10.23368063626447,-0.8989046242402972,19.79182169643817,21.96009643829499,-0.0,-0.9614397583008611,12.166643726521565,14.366611328548135,-0.48322444304194256,-0.21759612887081684,-0.0,13.921752504481102,14.071776427141916,9.35928508613044,4.881440013415105,-0.0,-0.0,4.520159496776796,-0.0
test114.csv,116.98245131664483,-0.7971463029303502,-0.8947986542819205,33.950018396242335,34.045981736941506,-0.0,-0.04304864907768877,12.231757736583498,4.605289360503438,0.075565619728781,0.29669950381814586,-0.0,18.80441038751353,14.13936189499766,1.0150624217792272,40.70373983017228,-0.0,-0.0,-0.0,-0.0
test115.csv,62.30292485394267,3.2614845790754883,-1.2734140657337853,21.33820722620114,24.975520513407634,-0.9685913408310345,-1.3339374147402498,24.97630285548429,3.048230526114536,-0.6761113147722769,-0.2831418631888014,-0.0,20.104524744622,20.31134639440655,1.4758582961645574,3.7655753356740247,-0.0,-0.0,-0.0,-0.0
test116.csv,127.62184269445751,17.08179399862352,1.279194676032018,14.237440858057186,26.948500569587583,-0.0,-0.8728871941788162,16.630029025801175,2.039196942951277,-0.4445794509818937,5.701541889222696,-0.0,13.388853715755443,13.525718688989292,8.130780609106573,2.51444374318763,-0.0,-0.0,-0.31447357401347814,-0.0
test117.csv,79.93921239011549,-0.7257126105476157,-1.1060412270703728,19.081203641599384,44.646828279176844,-0.8526303228759983,-1.1464652974584404,29.005265985857797,2.7385769850503596,1.7205693113370784,-0.0,-0.0,17.90764956529933,18.08955580692584,4.366691202779068,20.46431081712501,-0.0,-0.0,10.586724507015028,-0.0
test118.csv,82.2550414561829,-0.6386038396324841,-1.0857994504282142,18.93929953502614,11.045348658910047,-0.0,-1.1155089711325863,22.032243571496114,2.724675199388179,-0.5683541935956143,-0.0,-0.0,17.740798125642417,17.919881042073616,4.344886907856506,3.361397834157752,-0.0,-0.0,-0.0,-0.0
test119.csv,47.569337371444135,4.28805676047444,-1.418305711011705,25.012747813462628,21.34521376800602,-0.0,-1.4439761171742025,29.038371359218885,3.6068101370618053,-0.7394279403666456,-0.3088259296450496,-0.0,23.386003924645305,23.620600061357184,1.8328345141666722,12.580165805813126,-0.0,-0.0,-0.0,-0.0
test120.csv,77.88210757837888,51.81470442607739,-1.113159089837615,19.83601891170749,24.854650230573576,-0.0,-1.1227982181383334,22.983413437082895,2.8681571447576997,-0.5779846952295515,1.5054152395163776,-0.0,18.513930477293414,18.698498899633332,25.6400157976627,3.5324588210052603,-0.0,-0.0,-0.44155785217989557,-0.0
test121.csv,117.1933594833382,12.429577276601005,-0.8690868365298465,53.20984369563645,30.175970789604015,-0.0,-0.8684094489728488,12.813134947468736,6.652162650796506,-0.4493985004696693,0.3373488943169256,-0.0,14.586163341578716,14.730675773102384,18.870166507728946,5.1779112392453674,-0.0,-0.0,-0.0,-0.0
test122.csv,55.503100456720055,28.959614179173272,-1.3155887551935022,23.98670208137201,70.11434682015803,-0.0,-1.302124423430415,27.651506658095496,3.491587005147129,-0.6774447134905137,-0.0,-0.0,22.288393933274552,22.50785664033024,1.849809883068653,16.883617165581683,-0.0,-0.0,0.3332762863839054,-0.0
test123.csv,133.81133783314374,17.62139707112726,-0.5057478553607996,31.01559061851609,65.58484064025163,-0.0,0.10739681492691569,11.883606764610116,3.617154315313183,3.169379254106902,-0.16681049121295383,-0.0,13.514586812679573,13.646841998815148,12.969646134317898,30.112634393465484,-0.0,-0.0,-0.0,-0.0
test124.csv,108.11807891162363,14.872301270193685,-0.9040051866657256,31.387598054888333,41.792125848289906,-0.0,-0.8756369964286218,19.393182644753225,2.473449130960195,-0.45593547155492675,-0.0,-0.0,15.642681996168369,15.794828398341709,11.099617723038843,15.25939363122157,-0.0,-0.0,0.501647643825588,-0.0
test125.csv,131.42333095574196,15.019448045961637,-0.792954625243891,87.13915551072331,20.001410414039743,-0.2609791960770451,-0.003463132127902711,12.193099527436777,6.7003802422145,-0.3981411193908316,0.9668590910570697,-0.0,13.849610660625794,13.983498276270675,2.7242646625787232,2.712452132044623,-0.0,-0.0,-0.0,-0.0
test126.csv,193.72710119382089,26.15816936277922,-0.5979999087481784,43.062683607321695,39.09489878321207,-0.0,0.12596247230467533,9.2866014855307,11.53420268869602,-0.29889513808219237,-0.12408798056740833,-0.0,10.543965469943359,10.645279926669781,0.930550528577572,2.0689564689269964,-0.0,-0.0,-0.0,-0.0
test127.csv,139.0293968190936,37.90803168008446,-0.7579806595382059,20.139316905348714,24.985830560775806,-0.6620767179923939,-0.7050034522874309,16.13685156071949,4.2350972174675965,-0.3771179843560235,0.3238704033541851,-0.0,13.4956048163473,13.624500216807002,7.870238612487292,2.6526241985268837,-0.0,-0.0,-0.2794159427555953,-0.0
test128.csv,133.3302249898747,22.756302763387293,-0.7774919447578915,33.736010807153534,40.90309381414183,-0.0,-0.7153489637270433,12.32348774135815,4.393875327026002,1.2106186420220366,1.4947347272154488,-0.0,13.975112470657908,14.107787776065122,7.347353106410985,10.555153280995293,-0.0,-0.0,-0.28545437805104845,-0.0
test129.csv,128.62959282972966,2.146661149680224,0.19538077104140605,15.778930015119588,12.999861981946326,-0.0,-0.7225228805487236,29.04240791654688,4.228292123091008,-0.3872495980617656,46.449457115354214,-0.0,14.408117307691109,14.54408746227706,21.09834478825276,7.3735592665346505,-0.0,-0.0,-0.2903384727268805,-0.0
test130.csv,140.9275074276436,26.63603081449089,-0.7394229089406879,56.361879910526284,16.129434445687927,3.315646657885885,-0.6686381948520983,12.025137278033123,58.69723143011596,-0.36067245681439875,-0.13806247085758183,-0.0,13.612949164163794,13.740652364719601,2.5225002850402003,27.581429232887704,-0.0,-0.0,0.22575939661527653,-0.0
test131.csv,67.22397583818903,10.395473353039906,-1.1611041039112795,23.73738865659077,20.379171014147964,-0.0,-1.0379373165235755,26.705787390550768,3.582310690941135,0.31073180853819105,5.138356942117895,-0.0,21.58057075120079,21.781821464030582,2.0447329719632457,4.325621970448789,-0.0,-0.0,-0.4612621975658068,-0.0
test132.csv,83.51900508169297,9.364136331299068,-1.0267684655705795,28.873450215937986,53.652496605129066,-0.0,-0.9070096574449372,23.822388273114107,5.710544076969959,0.2894809092288379,0.5204248993328089,-0.0,19.253937987597517,19.432434018293037,1.8385368105264228,3.86734367251959,-0.0,-0.0,-0.3707722967163342,-0.13602185453352028
test133.csv,113.81260214440319,11.050665220007602,-0.8453782652912295,30.436709617749948,15.164599130626637,-0.0,-0.7377939759971066,14.153080763552593,2.677217061857893,1.6381520171423822,0.43760622183403397,-0.0,15.996989400201205,16.144421424661964,2.997692702235572,74.60200397685335,-0.3035178804174805,-0.0,0.06539976847110027,-0.0
test134.csv,125.10477397865365,14.519621309571287,-0.791067803776314,16.704648011090683,9.149543804994853,-0.0,-0.6819468276605707,13.37303737512517,31.36385548934962,-0.36921633640246404,-0.13688591293794583,-0.0,15.109741870259786,15.248183287928448,1.467347519814327,5.490878542215947,-0.0,-0.0,0.16435553230993172,-0.0
test135.csv,126.39552750302911,6.6459032725713145,-0.7828087793159519,16.712204049010587,82.09216840310675,-0.0,-0.6663971374559836,18.65629692078741,4.205347470796625,1.1697147762666862,0.41926991049370443,-0.0,15.093430881280023,15.230918427608657,23.29799788188611,3.0657165771024277,-0.0,-0.0,7.226685808037036,-0.0
test136.csv,149.68486960252898,17.73013142016008,-0.6930995373930002,70.83649737800766,20.945509576833746,0.3635142114567943,-0.5824935750192061,11.953101027673368,67.13227019471614,-0.31645005252883057,2.720045070082435,-0.0,13.490232699772635,13.612404821931808,7.534382868012469,60.21241276011797,-0.0,-0.0,1.5571722844713907,-0.0
test137.csv,179.9728071287303,0.7891553129672753,0.21649986543816735,32.85205140660166,18.41232336504963,-0.0,-0.5001715483974795,10.502811837102396,23.23896755663427,-0.2737263509149353,18.40129434595085,-0.0,11.849332679843691,11.956025464593166,14.084343050125895,22.474003210255916,-0.0,-0.0,-0.22912037361439955,-0.0
test138.csv,112.25934689995006,7.544707251220061,-0.8340143157569629,18.548991019233977,21.33700652882035,-0.0,-0.686252836293793,20.54355814400808,2.898565660239039,0.5928246991233539,-0.12433861151915704,-0.0,16.637335600522153,16.786280254551567,15.269065964631329,9.526041248859203,-0.0,-0.0,-0.27998429049630735,-0.11269698853250663
test139.csv,100.5444957014066,1.3381341904973378,-0.8922568271070916,20.05887306198296,27.95543695925212,-0.0,-0.7241415125396279,72.67617644485743,3.138783480157956,0.6519448222488416,0.541554789003989,-0.0,17.966227587444678,18.126149599806727,21.363534857877646,48.18364701658935,-0.0,-0.0,0.12701096542136128,-0.11922093613414603
test140.csv,111.82826028538037,8.797055915114454,-0.8301048838703711,18.860771192400087,18.864618897937696,-0.0,-0.6642582561381969,34.46745328272605,2.955563340138472,0.20289925304388723,-0.11968274296955189,-0.0,22.302791161277312,17.019320026135944,25.979824009716754,9.679186257813667,-0.0,-0.0,0.35356498027441724,-0.10965187820241992
test141.csv,176.11064737137366,3.095978573885166,-0.31602881415560097,18.586262047244528,29.564022347392797,-0.0,-0.473142782893136,10.93379798365722,2.1617515641466563,-0.26119679839905274,1.3842212971838468,-0.0,12.30856807135792,12.413772026258505,1.3240541258022223,2.5802433028436633,-0.0,-0.0,-0.0,-0.0
test142.csv,98.28988123437104,1.1594976558801977,-0.6473813372942896,191.34624929480415,20.98039412750005,-0.0,0.3820009649216101,11.9570220211589,4.679466587193324,-0.28095723884504753,0.41718645440381935,-0.0,13.45613724009028,13.570500518768164,3.1685269368659204,2.8243350950055617,-0.0,-0.0,-0.0,-0.0
test143.csv,115.77375160144285,38.85908797076031,-0.8002904442650136,18.79927822494078,29.458903013514117,-0.6430941995266425,-0.6104568361974112,14.929090074750066,35.190268431430226,-0.34503127621025337,0.5254647590289775,-0.0,16.795439205445682,16.93738085600071,20.598023246750707,13.76920045087014,-0.0,-0.0,1.7170350584405754,-0.0
test144.csv,-0.0,125.7468910870606,-0.0,-0.6365264949558341,135.7713106355895,21.054572437300006,36.184423386272414,-0.0,-0.0,9.846942392141209,3.52798335894863,39.083468031911,-0.0,-0.0,110.1535749400338,-0.0,109.32587860083781,-0.0,3.0525341267656643,0.6789137030686795
test145.csv,-0.0,-8.180665714010528,-0.0,-0.0,10.844278253361917,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.928210734196307,-0.0,9.751413155549328,-0.0,-0.0,-0.0
test146.csv,-0.0,-18.626882399477566,-0.0,-0.0,-6.0696242333577795,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.097608933073965,-0.0,-2.3712699543501956,-0.0,-0.0,-0.0
test147.csv,-0.0,-26.272814767819312,-0.0,-3.172109324753906,-10.692689495032987,-15.625356412176842,-3.5218781462900375,-0.0,-0.0,-0.0,-1.302112607819562,-0.0,-0.0,-0.0,-3.2292349955801036,-0.0,-7.2588076074375785,-0.0,-0.0,-1.3159295136310396
test148.csv,-0.0,199.36986910547927,-0.0,1.5258364368329191,0.765204964539612,60.97276029130239,179.15562509878598,-0.0,-0.04712109867111811,69.44700787813358,0.3914613808587231,129.042672655165,-0.0,-0.0,0.7962961300006276,-0.0,115.38178972410067,-0.0,113.90609498650673,8.257206593539935
test149.csv,-0.0,42.601413527895275,-0.0,-0.0,-0.27224341509067923,93.83412220976915,14.758863663435182,-0.0,-0.0,80.21042844270126,-0.0,35.555978213250064,-0.0,-0.0,0.09968878049600544,-0.0,26.663644417363802,36.936307331771005,7.325137682098236,-0.0
test150.csv,-0.0,-19.58926758957438,-0.0,-0.0,-5.350139362880835,-14.293707331300938,-0.0,-0.0,-0.0,-3.816559141466647,-0.0,-6.269227853544042,-0.0,-0.0,-0.0,-0.0,-3.182161400080301,-0.0,-3.222662688363232,-0.0
test151.csv,-0.0,37.689917473682826,-0.0,-0.0,-0.9227765903008995,110.02567359385426,18.798609243739534,-0.0,-0.0,3.8199138882882613,-0.0,22.311398052220902,-0.0,-0.0,-0.32302409129041737,-0.0,1.6190006935083843,32.544294589834365,0.12839177376272098,-0.0
test152.csv,-0.0,-7.328694533824339,-1.3910988028023974,-2.1466958206707436,-2.043163605451198,-1.9810935598196093,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7210567604182043,-0.0,-0.0,-0.0,-0.8282800168493082,-0.0
test153.csv,-0.0,-3.084678520785757,-0.0,-0.0,-0.6977161272276233,8.689973918909185,-0.0,-0.0,-0.0,-0.0,-0.18880515683757165,0.5195178691801121,-0.0,-0.0,-0.23812996847560025,-0.0,1.4429675240780069,-0.0,-0.3596940243567516,-0.12496295780763564
test154.csv,-0.0,0.8876434519721115,-0.0,-0.0,94.83251922656336,4.419050345602737,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6593040998838713,-0.0
test155.csv,-0.0,-6.315202331448806,-0.0,-0.0,-1.0843173861334325,-2.9156282802042197,-1.2436996869089225,-0.0,-0.0,-0.0,-0.0,-1.333101729515615,-0.0,-0.0,-0.9727961012374637,-0.0,-0.8517373919510657,-0.0,-0.6286673089360747,-0.0
test156.csv,-0.0,-7.37521333977502,-1.7082604496940454,-1.6645939759018973,-1.9569164524924185,2.784103845426298,-0.0,-0.0,-0.0,-0.0,-0.44420006693204445,-0.9094662686075978,-0.0,-0.0,1.675258616817557,-0.0,4.6728607053037265,-0.0,-0.0,-0.0
test157.csv,-0.0,117.93848921258758,-0.0,105.48452515849307,8.515839380471071,0.14467348302446725,49.19751732879758,-0.0,-0.0,13.618216236328823,-0.05870203217288484,2.518073578923057,-0.0,-0.0,7.931217070507008,-0.0,5.30727273998576,-0.0,5.269435405791009,82.75355840443737
test158.csv,-0.0,66.5928968664202,-0.0,69.83171752199316,1.5176335539547212,-0.8570951603234732,29.41438235016199,-0.0,-0.0,40.599434827022165,0.6559398924550728,0.43982657439531125,-0.0,-0.0,36.82167062120969,1.1631022159083364,3.9501101983774123,-0.0,3.893820531004569,106.35854256707525
test159.csv,-0.0,53.982996214373046,-0.0,1.4360185122617413,-0.044767233907174124,17.68840456512558,60.94420497544686,-0.0,-0.0,1.9082612212437446,-0.0,1.011091127540927,-0.0,-0.0,1.9154640062104296,-0.0,97.36039114618,-0.0,50.956732108410016,4.967242780499574
test160.csv,-0.0,156.86807216597924,-0.0,-0.0,2.6665812092582093,1.399314467195152,105.05329655643762,-0.0,-0.0,-0.0,-0.07582721654158124,1.8180931828489713,-0.0,-0.0,1.0810198317645907,-0.0,24.535072888869642,-0.0,96.28647437454931,-0.0
test161.csv,-0.0,206.0580329807075,-0.0,-0.3656250814673586,-0.027440060315809436,121.21399094729699,48.023345943958894,-0.0,-0.0,6.697112621747639,0.4036856319655022,45.80893257258023,-0.0,-0.0,0.09899728017940115,-0.0,23.89197055728261,17.586018582633002,5.930487399921162,0.5263142008913962
test162.csv,-0.0,-1.00692954368333,-0.0,-0.0,-0.2769597134968311,-1.0560987524378607,-0.0,-0.0,-0.0,-0.7967613901816575,-0.11976511639185959,-0.16922709221746027,-0.0,-0.0,-0.27945389044200536,-0.0,-0.49236824754878383,-0.0,-0.0,-0.11417690721711422
test163.csv,-0.0,47.261668400916136,-0.0,-0.0,-1.2413277124674893,-0.0,21.22244304360145,-0.0,-0.0,-0.6763939267696993,-0.0,0.7219263740992805,-0.0,-0.0,23.01582457860167,-0.0,2.1581371734768777,-0.0,10.531175339577418,3.6560624555234713
test164.csv,-0.0,143.44971855430975,-0.0,105.34203008753099,15.070689198097716,4.9870054043170216,73.67766649799587,-0.0,0.4631489503175529,3.5066486041085883,-0.0,9.619916358413677,-0.0,-0.0,11.413383948791125,-0.0,61.495108259137716,-0.0,60.139041568472415,56.35728616970014
test165.csv,-0.0,88.31819258033882,-0.0,1.2247922578117356,1.626983712572681,18.805697106221164,69.24538252330706,-0.0,-0.0,23.790821075310195,-0.0,9.416478597325632,-0.0,-0.0,2.9744518463886576,-0.0,19.098880076854545,12.953248889086439,31.607798559656644,2.54545795181581
test166.csv,-0.0,15.393667794570483,-0.0,-0.0,198.26165263567935,2.4189370837066675,-0.0,-0.0,2.3896028282564554,3.497144226691729,1.5630227130286511,-0.0,0.4025328084624709,-0.0,-0.0,-0.0,29.25550474622713,-0.0,-0.13775544839009202,5.37061574110851
test167.csv,-0.0,-15.95110130953844,-2.7840884298519093,-0.0,1.3623242248265477,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5921819556882991,-1.3387639719795597,-0.0,-0.0,0.17121445176493144,-0.0,10.774941731379275,-0.0,-1.1906661453345784,-0.0
test168.csv,-0.0,104.61029001006179,-0.0,84.40172598351654,2.8841982187036543,-0.365767197296362,40.147205477280785,-0.0,-0.0,33.48198233735717,-0.06577371013466132,0.37025290931282373,-0.0,-0.0,2.6101975081269755,-0.0,2.6790338697381606,-0.0,2.5977976575415527,149.04616635020147
test169.csv,-0.6419468993604466,274.275660488229,-0.0,0.05489556608970293,1.008296306789888,33.92251068957983,140.42540139620186,-0.0,-0.0,9.597581868021258,0.16924232090000338,597.2841864274703,-0.0,-0.0,1.6507835589231783,-0.0,3.9633544577309063,7.1242130283500495,75.16677149890593,-0.007312031990583873
test170.csv,-0.0,74.72792541207751,-0.2973636789643794,-0.0,0.040477268923161495,394.95128693123206,61.006473300422684,-0.0,-0.0,13.844941756878828,-0.0,56.205314673366566,-0.0,-0.0,-0.07716126384097319,-0.0,2.821734752875232,10.548636487858012,9.382034120433312,-0.0
test171.csv,-0.0,450.5589467556533,-0.0,41.32665125980702,0.038247448805034556,25.905631657275812,157.9723929219585,-0.0,-0.0,28.1866413014756,0.21147244769427323,23.94163047679115,-0.0,-0.0,3.0703275526342435,-0.0,6.4491837366342635,8.881249849419566,70.50542555273712,18.132897718097258
test172.csv,-0.0,59.34775629871271,-0.0,3.445338837770911,14.018507862314868,73.53004862750254,39.47446294611941,-0.0,-0.0,0.2379737722093054,-0.0,2.352109904309132,-0.0,-0.0,3.248989001356446,-0.0,13.753229793227746,-0.0,0.27143282514517736,1.8463584870407437
test173.csv,-0.0,58.85393672623006,-0.0,-0.0,2.865385015003782,-0.0,21.50956419058343,-0.0,-0.0,0.7134471823282744,-0.0,0.982178566608552,-0.0,-0.0,30.170278392273353,-0.0,5.8350391980661955,-0.0,5.882021218784803,-0.0
test174.csv,-0.0,2.9491931060375913,-0.0,-0.0,0.45403990487577117,68.45047033114102,-0.0,-0.0,-0.0,104.02400417947034,-0.0,-0.27740913948835516,-0.0,-0.0,13.156865873939479,-0.0,2.261304146574497,-0.0,2.006322962995326,3.9991092916232542
test175.csv,-0.0,29.020451057082884,-0.0,-0.8844116377099411,0.44935823843460454,6.3298294440840115,3.262500526178891,-0.0,-0.0,-0.0,4.937190476685039,1.021801606071184,-0.0,-0.0,3.520752831709078,-0.0,45.51485100838438,-0.0,7.870962457218466,2.1795418069693193
test176.csv,-1.0188854141186137,349.3984824500682,-0.0,97.42758349282396,39.35242071355183,25.87867825459951,106.21688822328193,0.20779679860787978,-0.0,35.262240409907776,0.2790997112708581,122.88633024770246,-0.0,-0.0,45.80311089939743,-0.0,91.1009352523532,11.479442533713508,64.28229843037664,105.26255449482217
test177.csv,-0.0,59.9285043491315,-0.0,-0.0,-0.6699387101537988,97.57242311935904,17.971794834183836,-0.0,-0.0,22.062918578883334,-0.0,80.79547989245238,-0.0,-0.0,-0.21392909266096963,-0.0,5.847320221622295,38.504274428430286,8.959538196446731,-0.0
test178.csv,-0.0,73.17566926154237,-0.0,254.91044016713806,1.0693067738895603,54.14207277794153,28.185144720996057,-0.0,-0.0,2.6807458733502094,-0.035644854677938,1.2905343254208275,-0.0,-0.0,5.715794797363318,-0.0,3.742216620200091,-0.0,23.485757182150778,91.10815116423827
test179.csv,-0.0,119.04118304144225,-0.0,0.6902474177919814,0.069256293147702,432.76335718315266,131.80534918328655,-0.0,-0.0,677.8345386015984,0.15799921403309744,40.21085100955006,-0.0,-0.0,0.08360550678775364,-0.0,6.76839260016111,561.9574003710328,66.12096229829929,3.116161867376215
test180.csv,-0.0,-2.0182487091218966,-0.0,-0.7915169934840999,-0.9934245795472169,-0.5016186936576132,-0.0,-0.0,-0.1796392462085187,-0.4053202880272624,-0.0,-0.0,-0.0,-0.0,-0.2858915675004436,-0.0,-0.23145435094806333,-0.0,-0.0,1.846125043407502
test181.csv,-0.0,9.60143907768162,-0.0,-0.0,10.293496230856642,-1.113676504758629,-0.0,-0.0,-0.0,-0.0,-0.402880488077053,-0.0,-0.0,-0.0,1.5348901382537814,-0.0,42.322125794301606,-0.0,31.07540701825528,-0.0
test182.csv,-0.0,76.29592405457912,-0.0,24.964715184014274,26.74808041786079,-0.0,19.67693646799951,-0.0,-0.0,0.7665564029334202,1.0153169316402058,1.084058062401648,-0.0,-0.0,21.04634428711227,-0.0,76.94466178105708,-0.0,5.608962503668728,19.01529664263159
