,physics,university,history,rochester,computer,professor,research,matter,m,science,department,astronomy,r,engineering,i,ieee,j,degrees,quantum,syllabushist
test98.csv,38.12124920628198,57.75427353099734,-0.0,9.914648652302748,-0.25212871220223815,28.794090447774767,8.372505164271601,10.008965039665558,1.410751613842096,0.08266763493452002,1.601501904027363,2.114171198904969,0.23324654520711466,0.1619052461355359,-0.0,-0.0,1.4193226274942654,-0.0,-0.0,-0.0
test99.csv,-0.0,8.545367538129653,-0.0,7.029406130511069,17.348982945636152,-0.30770390139972276,-0.0,-0.0,-0.0,4.113802357946643,0.7898000495060458,-0.0,-0.0,1.2607286116206478,-0.0,-0.0,-0.0,7.148419573494195,-0.0,-0.0
test100.csv,-0.0,22.19714894747704,-0.0,5.521221677299761,13.51822395440114,0.7167010649749771,4.048649040591218,-0.0,-0.0,10.5786904286778,1.6192743333454076,-0.0,-0.0,0.38359307750590227,-0.0,3.04810331397767,23.970263118953127,2.155453749118019,-0.0,-0.0
test101.csv,-0.0,2.9237285255493197,-0.0,8.875242377355747,12.599905119941448,-0.0,-0.0,-0.0,0.4297122803725447,5.19594970602393,1.021297347669411,-0.0,-0.0,1.5937228367357765,-0.0,-0.0,-0.0,8.887687288063017,-0.0,-0.0
test102.csv,-0.0,32.24190513545269,-0.0,6.794557775570171,33.391983167287165,1.840759429808036,5.6718293313738295,-0.0,-0.0,2.8549130741070936,1.1071288648692859,-0.0,-0.0,27.419085411102863,-0.0,109.3443491857635,-0.0,-0.0,-0.0,-0.0
test103.csv,-0.0,2.6592230698868833,-0.0,7.4441106091182005,17.89162811794681,-0.2655868188294852,-0.0,-0.0,-0.0,4.330775871852358,0.8730562211204694,-0.0,-0.0,1.3865222923221172,-0.0,-0.0,-0.0,7.271088048347384,-0.0,-0.0
test104.csv,-0.0,9.350729754274484,-0.0,7.517329147494876,17.954880700461068,-0.0,-0.0,-0.0,-0.0,4.365593036922849,0.8877207144926497,-0.0,-0.0,1.4041460833121122,-0.0,-0.0,-0.0,7.307009496708094,-0.0,-0.0
test105.csv,-0.0,14.439995841590273,-0.0,6.446768373019844,57.01769402893009,1.0186177733548254,0.1954033100567829,-0.0,-0.0,0.157634018573186,5.105369894476813,-0.0,-0.0,16.049720503657745,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test106.csv,-0.0,3.283542391173053,-0.0,6.497858002936038,23.08007115372918,-0.20645978871129886,-0.0,-0.0,-0.0,3.7335287649260183,0.7889569038792676,-0.0,-0.0,1.2365961746169192,-0.0,-0.0,-0.0,6.195473257650551,-0.0,-0.0
test107.csv,-0.0,3.0566845356434427,-0.0,7.779494511179941,18.142015104050508,-0.23799753277729133,-0.0,-0.0,-0.0,9.57394164784194,0.9498975714620966,-0.0,-0.0,1.4835663084010318,-0.0,-0.0,-0.0,7.383130966854766,-0.0,-0.0
test108.csv,46.280239020727585,24.96324080211528,-0.0,7.008684515370513,0.6200378493000299,4.435867195441657,2.0073354022422194,3.3592610581039253,-0.0,1.9578624510529063,5.5056795212076,6.235122740488743,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test109.csv,-0.0,10.018824140476976,-0.0,7.958879346684686,18.28255640298557,-0.0,-0.0,-0.0,-0.0,4.539193901410906,0.9962852729175087,-0.0,-0.0,1.500965460464918,-0.0,-0.0,-0.0,7.418591333246311,-0.0,-0.0
test110.csv,-0.0,3.2251027988633396,-0.0,7.7425561591343435,19.343094205742617,-0.20370132831136678,-0.0,-0.0,-0.0,4.40992985467903,0.9745999154067297,-0.0,-0.0,1.464098467545491,-0.0,-0.0,-0.0,7.187694851768282,-0.0,-0.0
test111.csv,-0.0,-1.118409112482659,-0.0,-0.5817214797492334,-0.0,-0.11506152330872026,-0.12612872487625776,-0.0,2.230618035700819,-0.0,-0.0,-0.0,2.2389071785201375,-0.0996955975136475,3.3352270753447084,-0.0,2.277779130205541,-0.0,-0.0,-0.0
test112.csv,-0.0,12.722016255443325,-0.0,8.885287304529033,41.40321160709163,0.30894890189037116,6.714823662028211,-0.0,-0.0,2.4882080772361594,13.137536834526164,-0.0,-0.0,43.72944914151765,-0.0,3.1815815374859073,-0.0,0.5095527575773435,-0.0,-0.0
test113.csv,-0.0,16.856611210479343,-0.0,13.98940230802664,15.578081600473258,-0.0,2.657579249714847,-0.0,-0.0,17.03520033975842,0.8907746885678105,-0.0,-0.0,1.3101997293922467,-0.0,-0.0,-0.0,6.342367552209241,-0.0,-0.0
test114.csv,-0.0,7.87726556295067,-0.0,21.060083678720336,32.54223040426132,1.7515143552834216,6.558130792712558,-0.0,-0.0,15.726887004831443,0.7048718779491748,-0.0,-0.0,1.0343171672552411,0.76985064072898,-0.0,-0.0,4.976312974211525,-0.0,-0.0
test115.csv,-0.0,3.7737558515205523,-0.0,8.37448010963112,18.600964915342836,-0.17490541609547305,-0.0,-0.0,-0.0,4.725718626593307,1.0853715515402098,-0.0,-0.0,1.5890688531300525,-0.0,-0.0,-0.0,7.6019883724684805,-0.0,-0.0
test116.csv,-0.0,7.899968817654956,-0.0,4.720333967491023,15.137432183789224,0.928125016152178,17.039817333368706,-0.0,264.99031507311093,5.826448535402867,2.477284039954292,-0.0,11.490054487354827,11.64732439859414,-0.0,21.387014073021753,52.46804415381899,0.10151762808254577,-0.0,-0.0
test117.csv,-0.0,13.987611921105097,-0.0,6.327175583491465,65.02639271326552,-0.0,1.8422344618727045,-0.0,-0.0,1.8083964687906042,4.858303490068302,-0.0,-0.0,21.943886677570326,-0.0,0.4625868879067458,-0.0,-0.0,-0.0,-0.0
test118.csv,-0.0,0.13396339920768793,-0.0,-0.11641251618285005,-0.07152536798798842,-0.0,3.0031366452691475,-0.0,2.47190772504482,9.794928970393949,-0.0,-0.0,201.33945536917864,-0.01686427936935673,1.3722697153692924,-0.0,10.740612672735894,-0.0,-0.0,-0.0
test119.csv,-0.0,1.8182141496257458,-0.0,-1.4731562555583722,-0.9009425274197952,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.21326881171679024,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test120.csv,-0.0,19.75727289991943,-0.0,16.737350675107276,38.15796267980818,0.1851875455780079,2.5030682267962443,-0.0,-0.0,38.04328797280714,13.500283756658883,-0.0,-0.0,1.0387603229809437,-0.0,-0.0,-0.0,4.498984706544179,-0.0,-0.0
test121.csv,-0.0,5.493985798589407,-0.0,10.923615360922419,14.212421272309514,-0.0,-0.0,-0.0,-0.0,6.245205521514819,1.4888114424503036,-0.0,-0.0,2.194570560769868,-0.0,-0.0,-0.0,9.465053958599725,-0.0,-0.0
test122.csv,-0.0,8.253285020485347,-0.0,12.055473200004922,20.768861793599623,-0.0,3.2329926538324836,-0.0,-0.0,3.212754879660488,0.7701298705011239,-0.0,-0.0,1.1326951552764877,-0.0,40.86951910462338,-0.0,4.85947191174198,-0.0,-0.0
test123.csv,-0.0,9.126832761536908,-0.0,2.2603171684428207,4.839596146087953,-0.03406149006606045,1.2969025601451314,-0.0,2.526786050613212,2.952344176820849,0.31034485077025137,-0.0,25.678965686779673,13.506074001221572,0.20377002537319275,1.0982571234268077,20.402822046424784,1.9462511912884812,-0.0,-0.0
test124.csv,-0.0,5.89250787194413,-0.0,11.220323845670912,14.512276277781755,-0.0,-0.0,-0.0,-0.0,6.402483215930241,1.54292940668333,-0.0,-0.0,2.3115213002094475,-0.0,-0.0,-0.0,9.625302559298564,-0.0,-0.0
test125.csv,-0.0,12.579727354472265,-0.0,9.548974129894862,12.32361676546512,-0.0,-0.0,-0.0,-0.0,5.445895315983968,1.3193528111964001,-0.0,-0.0,1.9719807124363369,-0.0,-0.0,-0.0,8.171729077700073,-0.0,-0.0
test126.csv,-0.0,4.94290643873217,-0.0,9.25715809814778,19.63147146498143,-0.1297721157554121,-0.0,-0.0,-0.0,6.207338384209712,1.2842340798944831,-0.0,-0.0,1.9152129529191662,-0.0,-0.0,-0.0,7.901287551868793,-0.0,-0.0
test127.csv,-0.0,6.161351674563144,-0.0,11.438898473970157,14.682641802030172,-0.15116954718379574,-0.0,-0.0,-0.0,6.512716790164542,1.5930644665374352,-0.0,-0.0,2.3706158599663656,-0.0,-0.0,-0.0,9.73793731086994,-0.0,-0.0
test128.csv,-0.0,6.248716878637871,-0.0,11.502276987873767,14.733456789516072,-0.0,-0.0,-0.0,-0.0,6.545804531622148,1.6092435966724417,-0.0,-0.0,2.3894493376369157,-0.0,-0.0,-0.0,9.769563890107971,-0.0,-0.0
test129.csv,-0.0,6.335530534707075,-0.0,11.565235379052632,14.783918895144435,-0.0,-0.0,-0.0,-0.0,6.5787460520000804,1.6253818704182186,-0.0,-0.0,2.4082293111095376,-0.0,-0.0,-0.0,9.80103073914783,-0.0,-0.0
test130.csv,-0.0,6.421796124765743,-0.0,11.627776432411187,14.834030569483708,-0.0,-0.0,-0.0,-0.0,6.611541997477352,1.6414793909474648,-0.0,-0.0,2.426955932384795,-0.0,-0.0,-0.0,9.83233866470769,-0.0,-0.0
test131.csv,-0.0,6.5075171088265655,-0.0,11.689902914393308,14.883794246084516,-0.0,-0.0,-0.0,-0.0,6.644193011377389,1.657536261172345,-0.0,-0.0,2.4456293530314293,-0.0,-0.0,-0.0,9.863488469431386,-0.0,-0.0
test132.csv,-0.0,12.761153039136275,-0.0,9.575392096603842,19.933212341597816,-0.0,-0.0,-0.0,-0.0,5.440273857480526,1.363635438607153,-0.0,-0.0,2.007907182671369,-0.0,-0.0,-0.0,8.06216966451845,-0.0,-0.0
test133.csv,-0.0,14.343903054792815,-0.0,9.637099083736384,19.982287255892277,-0.1165507401600685,-0.0,-0.0,-0.0,5.471095916635688,6.4713085946160085,-0.0,1.1808235763221093,2.0240925827114817,-0.0,0.8800045907989448,-0.0,8.09483563297722,-0.0,-0.0
test134.csv,-0.0,5.505031568083192,-0.0,9.698472776956942,20.0310213721708,-0.0,-0.0,-0.0,-0.0,5.501806991009944,1.394839257468834,-0.0,-0.0,2.0402405165477977,0.5015022321784239,-0.0,-0.0,8.127367173582252,-0.0,-0.0
test135.csv,-0.0,15.457383329865252,-0.0,18.079061863717687,45.94092804921237,0.09374384036652354,10.364297615663864,-0.0,-0.0,3.533928599521083,15.50138066631218,-0.0,-0.0,38.48560436978086,-0.0,102.99557618227026,-0.0,0.3179735444476413,-0.0,-0.0
test136.csv,-0.0,5.741850421488808,-0.0,9.921124981829843,20.267327278966754,-0.10108931153379075,-0.0,-0.0,-0.0,5.595299712648977,1.4629540312882146,-0.0,-0.0,2.1177269867183335,-0.0,-0.0,-0.0,8.187262890792006,-0.0,-0.0
test137.csv,-0.0,13.337531033799978,-0.0,9.980964584551442,20.314081950640595,-0.0,-0.0,-0.0,-0.0,5.625563551132237,1.4764047431579916,-0.0,-0.0,2.133658174249078,-0.0,-0.0,-0.0,8.21941407231138,-0.0,-0.0
test138.csv,-0.0,7.2167698262761055,-0.0,12.322408474892809,15.36051193709448,-0.0,-0.0,-0.0,-0.0,6.941108963726732,1.8284250010899648,-0.0,-0.0,2.6380871394924794,-0.0,-0.0,-0.0,10.126758613633102,-0.0,-0.0
test139.csv,-0.0,35.02721924066569,-0.0,20.083633636349404,30.014285089714086,-0.05430404797365678,0.13446533122866836,-0.0,-0.0,14.867688437232303,0.8631535170573712,-0.0,-0.0,1.2433092898428992,-0.0,-0.0,-0.0,4.754069614387048,-0.0,-0.0
test140.csv,-0.0,16.58671421903131,-0.0,21.10674404431396,-0.0,-0.056590323486415496,-0.0,-0.0,-0.0,3.6825578759049042,23.666176558059654,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test141.csv,-0.0,6.092107187223055,-0.0,10.237556980245303,20.482909179963865,-0.0815265753159487,-0.0,-0.0,-0.0,5.765574645887395,1.5364167599905743,-0.0,-0.0,2.1822344367407807,-0.0,-0.0,-0.0,8.321882210993145,-0.0,-0.0
test142.csv,-0.0,6.163649845724995,-0.0,10.29568745951867,20.528166755103005,-0.07499169031682852,-0.0,-0.0,-0.0,5.795225354467019,1.549716313982363,-0.0,-0.0,2.198016301470547,-0.0,-0.0,-0.0,8.353479403540497,-0.0,-0.0
test143.csv,-0.0,7.65183005153544,-0.0,12.706573044810195,15.5731100415259,-0.0,-0.0,-0.0,-0.0,7.1485804997491265,1.9182131623268843,-0.0,-0.0,2.7168892782210396,-0.0,-0.0,-0.0,10.290616240690913,-0.0,-0.0
